image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04037.jpg,0.06972642714735414,0.035769385019996734,0.001225081269340348,0.002376616284964794,0.23381751952472038,0.5077801137966547,0.010244660947057255,0.1390601960099117
img_04044.jpg,0.02307246582932224,0.0003954082364208596,0.002475159677482198,0.010771648613987042,0.9612186548843371,0.0007492558123233234,0.0006246855526196706,0.0006927213935075422
img_04061.jpg,0.014375505463895075,0.012523091204934608,0.0018049668868082307,0.0007992469531851744,0.21643162511646535,0.025077055330907237,0.00949110074196009,0.7194974083018443
img_04069.jpg,0.1336735549140693,0.007060083827727217,0.002912660035074169,0.0011629591441062338,0.23027871541514214,0.13366367703429163,0.0009812694601903007,0.490267080169399
img_04073.jpg,0.012772366636243314,0.5301739638014855,0.010594332936071489,0.007460966655715683,0.019621693839290088,0.036440618356271534,0.0009123968737098868,0.3820236609012125
img_04076.jpg,0.3492114058806247,0.1555623327455147,0.010947094243116535,0.35305970596421005,0.0218402060050184,0.07610010592361029,0.021244541476662337,0.012034607761242959
img_04101.jpg,0.08809016492728826,0.042579847074148074,0.06364069089105344,0.024107047965145668,0.32683088186892095,0.28962555035615645,0.16024908611892102,0.004876730798366172
img_04115.jpg,0.03179300525012215,0.008142794116467907,0.00018727990540383702,0.0002620710820182229,0.3980865878355661,0.0027781651829104506,0.0006268970823357696,0.5581231995451755
img_04118.jpg,0.8508719816804626,0.03845783194382773,0.001400997423987568,0.013641055845117826,0.009779943610932373,0.04533871442970502,0.01002674514426676,0.030482729921700095
img_04126.jpg,0.019802624744102524,0.009772925324013613,0.00026090436871456795,0.00022985077452818457,0.9339800928219929,0.001693800001629897,0.00012455513063038494,0.03413524683438798
img_04127.jpg,0.08087160016014439,0.020873642022498827,0.005902691561342247,0.0027402783251608146,0.0367402807767787,0.6563364393285606,0.019486964211582993,0.1770481036139315
img_04128.jpg,0.5710941408836935,0.2434783409436357,0.0005488837862933751,0.0012429192741161275,0.10417474411580085,0.002376984266040954,0.009797679006061355,0.06728630772435816
img_04129.jpg,0.5019018682276664,0.04845585429100991,0.08605600026365659,0.040231557527580106,0.04422494073898556,0.11086143641112335,0.0453472426323239,0.12292109990765424
img_04130.jpg,0.003626454888515352,0.0005370647460069196,0.0002492869721624591,2.4612556938322582e-05,0.9779344798118882,8.958494410076544e-05,1.985103338369582e-05,0.017518665047004344
img_04136.jpg,0.33529527833931994,0.018049025692373172,0.0024386482482990158,0.003299060858678418,0.385962128330346,0.006586348821912056,0.0032193957379557194,0.24515011397111572
img_04138.jpg,0.12380871201071704,0.037094704666764206,0.0021605220208403128,0.0018470425485889298,0.8293868300247182,0.0006596265956702918,0.0009749171504121809,0.0040676449822887595
img_04145.jpg,0.15713268749167364,0.030955220258342766,0.00012305261883846486,0.0009605556158520032,0.613611229556831,0.1680486041666798,0.0027859473618446263,0.02638270292993764
img_04156.jpg,0.18240910241597857,0.042459264245744394,0.013140602065015466,0.000800403465046277,0.1667116688003005,0.011716205361959327,0.008567647006795466,0.57419510663916
img_04181.jpg,0.20790445800277832,0.006833903569424025,0.012822615363904418,0.00702911763324483,0.5924747880408517,0.0967318577310119,0.061109784395184386,0.015093475263600416
img_04183.jpg,0.052414327554925956,0.01964849878342091,0.010625063141025895,0.0035053770873706095,0.6723208393824218,0.02462009427865218,0.00844757414680298,0.20841822562537965
img_04204.jpg,0.13100621493357215,0.06842451626556935,0.1681800621742706,0.004750724798223558,0.066124850665729,0.005892618824222258,0.0013825719682687173,0.5542384403701444
img_04221.jpg,0.6382959318764984,0.006099582599272422,0.0033864335751203766,0.01883366076343984,0.16431453275618763,0.122849839587466,0.012193669135607307,0.03402634970640812
img_04233.jpg,0.009288230367238135,0.049389797116622974,0.008750546998099731,0.0017091683453988452,0.08482933552527565,0.013840412876184453,0.005028799842101611,0.8271637089290786
img_04237.jpg,0.17610439857729115,0.09710379385967208,0.03023683047029017,0.0063883751002271096,0.5693058717562223,0.020114862484323415,0.059977952627494335,0.04076791512447944
img_04240.jpg,0.016257324331800972,0.6615348523579173,4.7858758323520875e-05,0.0001632372958437961,0.2739177512502934,0.00828891934348384,6.802439395676982e-05,0.03972203226838038
img_04247.jpg,0.12221042075716453,0.07309747539895081,0.0009914875319859632,0.0021123208733268613,0.3420631750154281,0.06201922610391441,0.011762201472524934,0.3857436928467044
img_04250.jpg,0.016558226872498628,0.0008623220381173277,0.001214247991691961,0.0009412974274051426,0.974559018622122,0.0016912201963581732,0.0017103665376139133,0.002463300314192866
img_04257.jpg,0.4384369150608402,0.0019412859878449743,0.0013898701936301348,0.0009424968311238247,0.36250245643175577,0.0021040950155535245,0.0014758619596824125,0.19120701851956914
img_04261.jpg,0.3392123421556278,0.3125912900447629,0.00032696957588185564,0.0002085846819945741,0.3339229815914463,0.0007212127870994297,0.000454890587230451,0.012561728575956697
img_04263.jpg,0.6828154079946304,0.1799423822968577,0.003021385317784888,0.021986230860363914,0.027492310654636056,0.015112768029406445,0.03748206619168603,0.03214744865463466
img_04266.jpg,0.0515197212380344,0.014407324345263425,0.001669798448203251,0.0009723022316852672,0.03893545170302674,0.689649203726364,0.0007507635987594845,0.2020954347086635
img_04268.jpg,0.03597304462434461,0.008313246423483463,0.00022135481980282393,7.435080219119534e-05,0.48949601575334595,0.4076969325610633,4.703946252634502e-05,0.0581780155532423
img_04271.jpg,0.007243204459257239,5.605213067492159e-05,9.105038607392637e-05,0.0004928090879960782,0.9914169058475559,0.0003759557650276122,0.00022690297938862623,9.711934402565642e-05
img_04272.jpg,0.02989321293228684,0.007961149309765667,0.08284750405240952,0.009278406074304212,0.09066580046638903,0.0016813444230284347,0.005358716180593975,0.7723138665612224
img_04282.jpg,0.03585388150424528,0.03147069176389074,0.0014435042292380454,0.001830523749587363,0.06825271896077621,0.10782075680347071,0.4573901589649793,0.29593776402381233
img_04285.jpg,0.041283620664457656,0.316887473947619,0.0018865097639185215,0.0011487430672760582,0.35040272973499853,0.016509829584324995,0.0003678902271890666,0.27151320301021614
img_04306.jpg,0.46649593738972167,0.13345517015822278,0.002513970822390447,0.003086245469555258,0.2158834527798162,0.022965649398627268,0.009583994343762635,0.14601557963790376
img_04310.jpg,0.2627767340576794,0.3022874720271287,0.002532187951081784,0.028289555487151306,0.030603733870470592,0.3157418218737952,0.004916619639690293,0.052851875093002786
img_04321.jpg,0.023666073963878653,0.008222181070300367,0.00029221334545180403,0.00013339133964989362,0.7897042586167271,0.09037579302517418,0.00014138375748227997,0.08746470488133568
img_04323.jpg,0.021613649332169582,0.003022779373750942,0.01667354655408986,0.008345300834393521,0.8019250106870017,0.019515016379990972,0.12600232887252918,0.002902367966074204
img_04324.jpg,0.41502351291228257,0.1403960928288789,0.029574904781886985,0.0010826690986571806,0.01193779208720153,0.000460183161088356,0.0003382071835594933,0.40118663794644494
img_04341.jpg,0.7920848916154105,0.058663576193883675,0.00030396473510071814,0.006908829687959752,0.006377427821798098,0.12255829102816544,0.010162831305399404,0.0029401876122824534
img_04369.jpg,0.002036890693185333,0.00986173598425871,0.5127002257228847,0.010516434692962396,0.22790630238881804,0.13990430528319492,0.00043260033683415025,0.09664150489786183
img_04370.jpg,0.23930308462031089,0.02440845077188699,0.0011626437662333859,0.012187215443337692,0.025690702511127227,0.055815274182794375,0.012376680068716815,0.6290559486355927
img_04375.jpg,0.03076763000357188,0.00048558290259300134,0.0008733086897914811,0.002431095147667487,0.8045662669476503,0.029163656298708956,0.12187706293769023,0.00983539707232668
img_04382.jpg,0.0022019630849303023,0.019100394857639463,0.5174939445081065,0.0012865079108635702,0.24650220356130154,0.0023926407039388,0.0018686537839411304,0.20915369158927874
img_04386.jpg,0.03711924875242424,0.005858404668706948,0.006728166140221607,0.005633018610634585,0.4005862155683039,0.08318267050815792,0.17535299119678133,0.28553928455476946
img_04390.jpg,0.018614156727984003,0.03438202599632383,0.3092754420125156,0.07900196285941154,0.46924511985459955,0.00768239310164395,0.009794893361418169,0.07200400608610333
img_04405.jpg,0.005406400118484951,0.12140571111544082,0.00020521258806743194,0.00019769177801572254,0.006436636627291259,0.002096616387728985,0.0002471351496735381,0.8640045962352972
img_04408.jpg,0.7920967174970318,0.08296206832589884,0.001987500634011706,0.030302010013421594,0.04061017570065784,0.0016223999888326992,0.004217243887750172,0.04620188395239537
img_04410.jpg,0.4550062189693994,0.016300261782886627,0.04504727947161453,0.09950632315301243,0.29077297279137787,0.029192935713245563,0.004762614504401835,0.05941139361406171
img_04415.jpg,0.28548430437920963,0.45453652480554707,0.009930184872622622,0.006492790137422092,0.10046030625864437,0.11634216926914784,0.004508044295717511,0.022245675981688848
img_04419.jpg,0.02257666725646263,0.001075815648396128,0.0015339755169415446,0.0016729680275935255,0.9431878702454831,0.02371058389341151,0.0028875927089369985,0.003354526702774546
img_04422.jpg,0.8288576995227094,0.12437823712911393,0.0005951529859016963,0.0053095645871443775,0.006553771660800798,0.0010601978767178415,0.005564991512373288,0.027680384725238677
img_04423.jpg,0.011019335317022417,9.996297559748357e-05,1.6685234557518136e-06,4.6314952466721346e-06,0.9859693926504253,2.5573715610835113e-05,1.1213497409226486e-05,0.0028682218252323115
img_04425.jpg,0.24812454640419296,0.045214576629340794,0.0108571994549277,0.024744629599949792,0.09475933819426247,0.1830017757445441,0.13006357943584487,0.26323435453693733
img_04427.jpg,0.06580302413297805,0.11796184199532715,0.01534697758566845,0.002612201850301401,0.09508846827980764,0.159506844190319,0.06931026463916201,0.47437037732643633
img_04432.jpg,0.9394535692086764,0.014819082540477741,3.5094040236793545e-05,0.00022249240942038184,0.04019220639431276,0.0003681103716346363,8.342198822515657e-05,0.004826023047016116
img_04453.jpg,0.0014246865535794773,2.3106297501047254e-05,0.00014463253584545417,0.0005182435697753399,0.9973069360899429,0.0002000637030792665,0.00030956187111507994,7.276937916140444e-05
img_04461.jpg,0.6639412740712778,0.06147692019733774,0.0037572124410820197,0.001639417623041192,0.03818393124127509,0.04865970032338855,0.03281123377626436,0.14953031032633327
img_04476.jpg,0.0025816491986624932,0.000773257666587212,0.00035131623546374503,0.00018556622170903047,0.9895832629517256,0.005427368409117954,2.671539169496475e-05,0.0010708639250389539
img_04478.jpg,0.19739452080595526,0.27852102240037274,0.05834382019807452,0.006998077853541788,0.4001911358869439,0.023292207137120446,0.011641691665648072,0.02361752405234327
img_04479.jpg,0.053371577297923044,0.007538001166492019,0.0007026310945740292,0.0006459759527783492,0.17748630811588473,0.7486690046239518,0.0009767441458229161,0.010609757602573105
img_04482.jpg,0.6187548625834381,0.04583684268567485,0.2443687071401428,0.009118153553539066,0.003888737883501838,0.060175650959437096,0.006871081096652385,0.010985964097613873
img_04496.jpg,0.24817135120147912,0.03261502556501271,0.012259790805104004,0.012974588964759969,0.05927387590053562,0.06755712279614152,0.0021230956894622644,0.5650251490775048
img_04503.jpg,0.01380189191862525,0.0016408648015679597,0.006268855211072341,0.003496274906419191,0.9169241895244484,0.054529285896515046,0.002122979838787171,0.0012156579025646387
img_04507.jpg,0.01603788786805993,0.029678569454416097,0.016322085273517008,0.00469316339751127,0.007560081274842966,0.0707538500870063,0.012687823079576617,0.8422665395650698
img_04511.jpg,0.014291907984174384,0.013059423228243931,0.025667382155505746,0.005999301303084967,0.14062350802547557,0.23559051893695782,0.5598280569156094,0.004939901450948081
img_04520.jpg,0.48291565767812816,0.22937279574144126,0.006005282377376228,0.03879461654057001,0.003046960385446787,0.08009933654162832,0.14069819504009876,0.01906715569531048
img_04532.jpg,0.09646739758108396,0.27017514949444854,0.017252603198318995,0.017392920937813618,0.02564011612124229,0.24552132946288965,0.007085369611519838,0.32046511359268315
img_04546.jpg,0.016120080545212096,0.002950020269715601,0.000566034654537889,0.00019915294124305547,0.010285227818930726,0.0013472548884454533,0.005732473170225973,0.9627997557116892
img_04554.jpg,0.38875961333388215,0.022185887018464207,0.0044100820140200924,0.02578766342314938,0.00645673067989561,0.4815055690057,0.020059642984453677,0.05083481154043491
img_04559.jpg,0.05732211666178882,0.0849291640743,0.04439028724758043,0.011696084248532256,0.061629051018801076,0.008083385479853556,0.2742361219534813,0.45771378931566253
img_04562.jpg,0.007987511192598195,0.09613020034396508,0.1489012525757166,0.011443627709142203,0.02462104001868286,0.08140662522807406,0.13230921636195625,0.49720052656986474
img_04563.jpg,0.0783327491280613,0.04903589551775643,0.005461782024280916,0.00013209765804271168,0.45306575161843715,0.3703346778887648,4.763641284322382e-05,0.04358940975181347
img_04585.jpg,0.013909431858974856,0.0020694730449089607,0.007710254094551681,0.0010098088999792737,0.4321299089170752,0.5303755781590627,9.81085447480741e-05,0.012697436480699311
img_04586.jpg,0.33791029433736786,0.03007651314029273,0.006817023964482152,0.006222199642119296,0.13845994853572666,0.40408151740154,0.013028025429377017,0.06340447754909426
img_04603.jpg,0.001865278964000976,0.00010882639059441818,0.0003043947030456817,2.2330517309849716e-05,0.9969687011250636,9.900817492363504e-05,7.46950141795008e-05,0.0005567651108822836
img_04624.jpg,0.05055804487200152,0.1621652946912206,0.18723908397746603,0.163681837650253,0.055460439124745714,0.28796954358676274,0.008259850301169361,0.084665905796381
img_04629.jpg,0.539529246954033,0.0069008499397520415,0.021333728351895096,0.0008807657143645897,0.3320271382223798,0.010936836189124392,0.0013719743048556583,0.08701946032359544
img_04640.jpg,0.17242142369026678,0.07138115188477684,0.00021222182866938838,0.001184998715884247,0.47378353957509817,0.21673491708529025,0.0020776452810598893,0.06220410193895445
img_04642.jpg,0.003277370106321105,5.561545273082415e-05,0.00011342238542882063,0.0006550266925660475,0.9952286514696825,0.00024425197826004764,0.00031262619918040566,0.00011303571583022412
img_04647.jpg,0.8628867809662472,0.03941648576533873,0.0002514564298463151,0.0006677763836469716,0.08587122563507674,0.001016701141323693,9.942770086022772e-05,0.009790145977660125
img_04657.jpg,0.42361329142235377,0.04828659012628675,0.014910057088928936,0.0006116035377672599,0.01703718775342787,0.47146604021237826,0.01137986050549529,0.01269536935336189
img_04661.jpg,0.7682307223317145,0.006077838518953265,0.0003157707761177341,0.0019100119598314722,0.015862784939858484,0.1661690760936096,0.0037678266141851122,0.0376659687657298
img_04671.jpg,0.09650275400703881,0.03600849789967937,0.0007854750460470594,0.0005008173801267434,0.29236716019962966,0.0129689162280029,0.003337105887356558,0.5575292733521189
img_04675.jpg,0.001757997173051529,0.004362298572609451,0.8730019965259611,0.000852193376062496,0.04940742804208258,0.05439074455139717,0.0001949490263628358,0.01603239273247281
img_04696.jpg,0.9089279702241183,0.035927166020509445,2.9416499986823046e-05,0.0001633278114208983,0.05121010771766394,0.0004719438860513637,4.754301859467091e-05,0.003222524821654581
img_04705.jpg,0.08951173815000925,0.12405445201074503,0.07351261549458384,0.013411709438464618,0.051523470668916674,0.21400116744245476,0.0032574673831125573,0.4307273794117133
img_04712.jpg,0.011918640642813184,0.003854921689006884,0.576714573495725,0.0014286958000202306,0.08036878695447858,0.020182381686312607,0.005422369312236562,0.30010963041940697
img_04719.jpg,0.013841306047283333,0.0008207809454221977,2.876176625360031e-05,4.014007868787501e-05,0.8452568777104297,0.1391280426424692,0.0001037201793010019,0.000780370630153171
img_04723.jpg,0.009372237495420427,0.008195180523590386,0.3133687567167537,0.0021944817232505617,0.5795852588795424,0.040159530960062174,0.00307308577316289,0.04405146792821755
img_04726.jpg,0.036934832415252784,0.0002783309400697397,0.0004490674861781732,0.0003935320043962071,0.9461510682619336,0.003289786056721628,0.0043997621814410755,0.008103620654006822
img_04740.jpg,0.11777070553981385,0.00618482353381363,0.0036340737917337396,0.008015949433297396,0.3073182373122526,0.10521852089265622,0.38036355309750336,0.07149413639892917
img_04750.jpg,0.011187464236992777,0.0010154021167456976,0.012919660842725325,0.003613136254119534,0.9644932306978858,0.0017258504315438754,0.001376476436806167,0.003668778983180766
img_04752.jpg,0.015440195320137092,0.4927549053472108,0.01087802339806618,0.09861929068280782,0.006026226739456384,0.026604553611007838,0.0038244562043528436,0.3458523486969611
img_04757.jpg,0.04736550091120225,0.014928322475174286,8.744248381991041e-05,0.0012148012011788663,0.6021385134517206,0.25186743976834136,0.002207492511087273,0.08019048719747546
img_04766.jpg,0.08564827476474954,0.08387612445010167,0.00010631095330235031,0.0002976792915624162,0.3327358246249887,0.009460055913206077,0.002881323755418139,0.4849944062466711
img_04795.jpg,0.05200150283185119,0.005272918267535635,0.00048346594306414667,0.0005061295972142958,0.6253943570432081,0.04599261516489308,0.005489531401839596,0.264859479750394
img_04811.jpg,0.022428875589730293,0.0014004481970901466,0.0024969181004447223,0.00020289027937945667,0.07734186464396584,0.5509374589144992,0.004207145781643763,0.34098439849324663
img_04814.jpg,0.016255878614174987,0.026574846763685524,0.1720029632907627,0.002551970784536557,0.6607378218730714,0.039626490755889,0.0032315763392824813,0.07901845157859737
img_04830.jpg,0.04014104521626457,0.002579510044825524,0.00033492030681871464,0.00452125242962204,0.025846469890092157,0.012489549360764955,0.8692722083984429,0.04481504435316918
img_04835.jpg,0.13057694705049,0.07830747552733493,0.25388297205391913,0.10400758550319013,0.10119991947212593,0.19783454619721422,0.009559134302458002,0.12463141989326768
img_04856.jpg,0.2561110439754052,0.044917052838377644,0.01346908940420165,0.0033392195097231873,0.20822770218286354,0.12782653295273919,0.009019866828773962,0.33708949230791563
img_04860.jpg,0.6208348540951972,0.12099449584517517,0.0038617667934055244,0.004463513435517399,0.009389137009098242,0.0644713979937497,0.029153499576781643,0.14683133525107506
img_04870.jpg,0.2669188503696068,0.02255509962565715,0.03606939497661579,0.005251975024164458,0.028441094131977165,0.08820930168150887,0.0021445435963807703,0.550409740594089
img_04872.jpg,0.5092311002909379,0.010558462153110628,0.0033194570939217723,0.026942431687354433,0.32097436151368075,0.1056636504957639,0.012896941273871233,0.01041359549135946
img_04879.jpg,0.3018362149977726,0.18821434168799814,0.007753118526480247,0.07322093040411025,0.03237077300572212,0.11680537426812936,0.02810671505402421,0.2516925320557631
img_04885.jpg,0.030548024052807682,0.173689574467868,0.08255519819677946,0.06938694541135317,0.026466627954582465,0.11220915472713378,0.08619344092066114,0.4189510342688143
img_04888.jpg,0.005901076773246517,0.0014799018082997243,0.20787982131150898,0.18145265096116422,0.5939879758644939,0.0011566016913870832,0.002774822207123371,0.005367149382776144
img_04921.jpg,0.0048531747543698505,0.000527830113026313,0.0004290362447965346,6.171313630362023e-05,0.00735086991915864,0.9843028858673419,0.00017574648120164118,0.0022987434838014588
img_04949.jpg,0.06610276548548671,0.6308784641689607,0.0293059027207906,0.02332798479094935,0.03272398831231742,0.029418069756433275,0.047045587599252835,0.14119723716580915
img_04959.jpg,0.19357676667430848,0.5555877061972873,0.0015990485913627544,0.00026100129213403605,0.2278154937638683,0.010745333138062429,0.0010845438536984185,0.009330106489278359
img_04962.jpg,0.03414803225707672,0.0016986654028042062,0.0033986720474636863,0.001872833747903324,0.1322454165402724,0.024378439435912492,0.012324818175065595,0.7899331223935016
img_04975.jpg,0.019479034110314455,0.003021243322748823,4.990171098104443e-05,0.000684947034314359,0.14000336056186835,0.7939577727721605,0.0027036260585870447,0.04010011442902547
img_04990.jpg,0.010669645043552781,0.02491116846822483,0.0010858643423660435,0.00022868765461671605,0.003343617581271651,0.0009082950205366397,0.00013347258693295784,0.9587192493024984
img_04991.jpg,0.013112500279113554,0.01507351911801518,0.12890548199539328,0.07541705092061039,0.14900081991849706,0.5861529162714849,0.00934862083074332,0.022989090666142326
img_05015.jpg,0.08299372130421395,0.056453823150528645,0.09649210746543974,0.6265569604839407,0.007135567211239758,0.01452665330319988,0.014338965106784772,0.10150220197465248
img_05016.jpg,0.008122173899127264,0.0011546147417826275,0.00021670609427640585,0.0010581867049588246,0.965591438697917,0.005227556080688312,0.00022623573486454156,0.01840308804638509
img_05021.jpg,0.05463963162952454,0.012342827293678154,0.002702407495547252,0.00028449602115801075,0.7357899557346961,0.008487760619923412,0.0016340839550700098,0.18411883725040257
img_05026.jpg,0.008206901023629254,0.018244692293572395,6.0672120145265154e-05,9.864847985321816e-05,0.00589370005732129,0.0023534902427770734,0.00021152726854304979,0.9649303685141585
img_05030.jpg,0.0952082357840838,0.016362364668124546,0.001114253510166883,0.0018371401720304287,0.26529088374100424,0.5038256144755553,0.041964281294330726,0.07439722635470411
img_05038.jpg,0.03314408169477954,0.06024989226196617,0.002521350536829978,0.0008974894777030252,0.19995659783394693,0.011332039636205582,0.0015207702472195056,0.6903777783113493
img_05046.jpg,0.47576612480037145,0.12943999087013044,0.0016288623842840473,0.0007985236889965758,0.14160560731649072,0.018160484964829474,0.0014250799618712707,0.23117532601302598
img_05055.jpg,0.12715197393112496,0.041517361256063014,0.0015678649858278276,0.0012012990856197692,0.7789900373435016,0.0011567783391708865,0.0004514209580515232,0.04796326410064044
img_05059.jpg,0.01762782800198327,0.00025765606923110575,4.740670005800371e-05,0.00035849517098015903,0.9779145375450018,0.0020897137488381135,0.0011783032877677446,0.0005260594761398634
img_05064.jpg,0.5166782231118541,0.079127503482227,0.003538393045660395,0.0017289432150071396,0.06417380270315062,0.18122262138904124,0.06292752903628814,0.09060298401677133
img_05068.jpg,0.8225411232216698,0.04139229341020138,0.0005240689168031858,0.001164479060647174,0.001517516704902913,0.009645044898582403,0.0030892092833200184,0.12012626450387313
img_05074.jpg,0.002504248284138848,4.1343981720827116e-05,5.2521484843633626e-05,1.1120057681245231e-05,0.9968040775524694,0.00026966576355536963,4.492910450663889e-05,0.00027209377108406883
img_05076.jpg,0.002278286584400121,0.06330119105818975,2.1607636608573177e-05,8.752031629835978e-05,0.005109419676197985,0.006921438281285752,0.00012854686988949765,0.92215198957713
img_05078.jpg,0.09932774733674762,0.0009806059518300686,0.017943276020715968,0.0010364856289687967,0.34719640494726023,0.0030803118734813117,0.0065692458353512765,0.5238659224056448
img_05084.jpg,0.03250571654073578,0.17354151585713148,0.10284088595180889,0.13088634725344214,0.1667146399306131,0.2213218287509867,0.005752457276116328,0.1664366084391656
img_05085.jpg,0.024701435638267617,0.005004973210789565,0.04871229067817551,0.0033830250889260237,0.7290379372121703,0.14924838199948554,0.0007239683028672329,0.03918798786931822
img_05087.jpg,0.7684865515295011,0.008356126196003535,0.0005829449657997868,0.0003194419873545319,0.21486002012874614,0.003610979921160804,7.488909594116182e-05,0.0037090461754930126
img_05095.jpg,0.2480386879438817,0.3853132537348466,0.019192642222896374,0.004164370681245392,0.06912413060750498,0.1833687307539967,0.06958141946585487,0.021216764589773382
img_05119.jpg,0.15020877681085015,0.05530747871142642,0.006696989174954386,0.0004668348382958027,0.01013665135141231,0.013874229630400489,0.01188678567571734,0.751422253806943
img_05137.jpg,0.2356376717477774,0.12126313869561084,0.00103970065352797,0.0019039037576452501,0.023204780151366042,0.5051742499012857,0.0017061641710874112,0.11007039092169942
img_05139.jpg,0.033484146303159504,0.0072497147050642405,0.1606397597437208,0.0018991641232348213,0.4016494865748095,0.08431374272814193,0.00867666796276262,0.3020873178591066
img_05147.jpg,0.00968117540405409,0.018970472311739373,0.2356611453843165,0.6553650443074982,0.011336024182571378,0.014031606906167735,0.006173695280660434,0.04878083622299226
img_05156.jpg,0.3869024589891879,0.11777740196068098,0.1986295137158586,0.008234128128576549,0.08526532667981916,0.07031733120504231,0.017630726071208542,0.11524311324962593
img_05185.jpg,0.581465342473807,0.00631909686013989,0.017741929909033505,0.005964857010197721,0.16430393578018235,0.025204763569848448,0.00822442654674732,0.19077564785004375
img_05186.jpg,0.18035349086365934,0.4288339792126959,0.03399216344440215,0.0009063871811393717,0.1541601583889773,0.003875693601604987,0.002612189886840175,0.19526593742068077
img_05192.jpg,5.440457157887994e-05,0.000992903803152342,6.019003339422396e-05,5.835420914151848e-06,0.0001133080524403637,1.7321464247504394e-06,3.9854303564404653e-05,0.9987317716685309
img_05196.jpg,0.12693351353284477,0.0013945764499196536,0.002996506744134265,0.0020779978116657713,0.8493942921015135,0.0036004605056773457,0.0008847188211078097,0.01271793403313684
img_05209.jpg,0.47624340629600925,0.04725022679132946,0.0015501429453986795,0.0035540515658945906,0.06523990262887301,0.20133157070921692,0.01697123172437017,0.1878594673389079
img_05210.jpg,0.11582719670215004,0.020362876091890626,0.030776431722994296,0.0038168556054668404,0.38750936061174085,0.001718354574107488,0.008519247562194151,0.4314696771294557
img_05211.jpg,0.14735616437087923,0.058134029585643184,0.0048844877581778,0.002131467997755211,0.5018428374880141,0.03405414977651127,0.0009508995461087011,0.25064596347691054
img_05222.jpg,0.000635374589497178,0.010327868607495004,0.5419960300948801,0.0016031776454569226,0.04519067091010178,0.0002205628787985103,0.0005969497005783692,0.39942936557319214
img_05236.jpg,0.00020408863349582847,1.3311495111482288e-05,1.3572732858210162e-06,2.6888559647410087e-06,0.991138655807083,0.008487257146538063,7.24447570099993e-06,0.0001453963128200452
img_05241.jpg,0.26617421665304297,0.03823133460339713,0.008093521223270044,0.0005001245754998299,0.02133238086837191,0.1099177818015467,0.0031588012635573957,0.552591839011314
img_05244.jpg,0.16686680512334842,0.4294836395807307,0.0855150836361066,0.017187277747950307,0.21606867876878585,0.0414294340509792,0.016301563491566133,0.027147517600532745
img_05251.jpg,0.0256378861317489,0.018708371454992996,0.012766188711600375,0.0009475498006319593,0.6255105218214237,0.031353582597442614,0.17293779700721515,0.11213810247494423
img_05253.jpg,0.01550574427441268,0.017156379848518345,0.002094493609177801,0.0035797013096136037,0.1591636441696684,0.04977241633623873,0.007276311845228257,0.7454513086071421
img_05260.jpg,0.03902258420658436,0.5694719088744091,0.004088923916335348,0.0015471889892901224,0.18668442907754954,0.02537738051377643,0.0010989501909399713,0.17270863423111513
img_05264.jpg,0.006608069128897097,0.08043899722510944,0.4319959423547572,0.007734497371023459,0.23072936139148545,0.015145463606165822,0.012108756554832033,0.21523891236772952
img_05268.jpg,0.16267915225380813,0.09183954924649462,0.0004727571977158017,0.0037718998071083346,0.5401955348150388,0.14778425950241378,0.007741197876655501,0.045515649300765015
img_05269.jpg,0.28968074559822005,0.09219822068760966,0.008332101014272172,0.0007525688358576035,0.4662514448286306,0.0008625334837182964,0.0024286181652125914,0.139493767386479
img_05273.jpg,0.3789140317328329,0.18394878110339136,0.008158253573043147,0.0025258894985969917,0.1745480926360052,0.22175843676598553,0.02210311564705756,0.008043399043087329
img_05276.jpg,0.04346416627356678,0.006016799214307587,0.007162740371490791,0.00038006636737897807,0.8846536277928494,0.013525429446448854,0.0005483170320956732,0.04424885350186189
img_05284.jpg,0.611796740066515,0.14146509328826898,0.00046344853686912705,0.003431554871882702,0.1992829704394747,0.0038829157293197372,0.019770523642174475,0.01990675342549536
img_05292.jpg,0.03139226666245469,0.06044517175453723,0.002873867091709775,0.00042841630920307237,0.005558916351547619,0.03570043205324112,0.0022645380901152416,0.8613363916871912
img_05293.jpg,0.018733511168791628,0.5476338890882195,0.010032062732298171,0.004128758316734168,0.09004313210882574,0.036395485637655337,0.0004014688035766075,0.2926316921438988
img_05322.jpg,0.5003609940012045,0.13261538462592926,0.0011625761281997989,0.0023635050834263068,0.2843167594591021,0.03068722630404451,0.0037108168191723008,0.044782737578921185
img_05328.jpg,0.4525517689065756,0.19858219989030776,0.0017892484177298048,0.008983121483815307,0.002915369887792543,0.017812271466448718,0.05596657109137197,0.2613994488559582
img_05336.jpg,0.5441995275663349,0.12399775654162974,0.00699140040407723,0.12635106197597595,0.0025502904101446424,0.16709149471676804,0.006172310676953526,0.022646157708115892
img_05341.jpg,0.6494866156701794,0.10375420048919506,0.0018972702836398594,0.0009756822620168918,0.0418530628071863,0.04142903394822992,0.004686832603848601,0.15591730193570402
img_05349.jpg,0.1815170472118731,0.028790868402834794,0.0029729280583860734,0.0016150719669084609,0.7710301140602329,0.0009951389978451403,0.008225788647579776,0.0048530426543397995
