image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05940.jpg,0.3974790871143341,0.034545544534921646,0.3612188398838043,0.034545544534921646,0.034545544534921646,0.034545544534921646,0.034545544534921646,0.06857418268918991
img_05948.jpg,0.0012887772172689438,0.17327962815761566,0.6039228439331055,0.10474812239408493,0.0012887772172689438,0.0012887772172689438,0.0012887772172689438,0.11289437115192413
img_05950.jpg,3.16282021231018e-05,0.000131718217744492,0.9799872040748596,0.009083530865609646,3.16282021231018e-05,6.276703788898885e-05,3.16282021231018e-05,0.010639936663210392
img_05953.jpg,0.003021529410034418,0.2698766589164734,0.003021529410034418,0.016270918771624565,0.6987448334693909,0.003021529410034418,0.003021529410034418,0.003021529410034418
img_05958.jpg,2.5148898075144643e-08,1.501456665664591e-07,6.861525321255613e-07,0.004367286805063486,2.5148898075144643e-08,2.5148898075144643e-08,1.9063000422647747e-07,0.9956316947937012
img_05960.jpg,0.00011947862367378548,0.00011947862367378548,0.019476423040032387,0.021688465029001236,0.00016732611402403563,0.00011947862367378548,0.009183920919895172,0.9491254687309265
img_05963.jpg,0.00014207023195922375,0.00014207023195922375,0.009148954413831234,0.0072380187921226025,0.00014207023195922375,0.00014207023195922375,0.0013524888781830668,0.9816921949386597
img_05967.jpg,0.00015133539272937924,0.004462923854589462,0.8030314445495605,0.16496844589710236,0.00015133539272937924,0.00015133539272937924,0.014828473329544067,0.012254714034497738
img_05976.jpg,6.248995487112552e-05,0.9769598245620728,0.012442410923540592,0.003582209814339876,0.00015888153575360775,6.248995487112552e-05,0.003395314095541835,0.0033363017719238997
img_05979.jpg,0.000683887570630759,0.0010456920135766268,0.23624441027641296,0.0007680807611905038,0.000683887570630759,0.000683887570630759,0.000683887570630759,0.759206235408783
img_05981.jpg,0.008926535956561565,0.29491370916366577,0.677361011505127,0.0017928980523720384,0.0017928980523720384,0.0017928980523720384,0.0017928980523720384,0.01162704173475504
img_05989.jpg,0.000595019431784749,0.0016810293309390545,0.34900766611099243,0.3543218970298767,0.000595019431784749,0.000595019431784749,0.000595019431784749,0.29260939359664917
img_06001.jpg,0.0018365882569923997,0.011030500754714012,0.5731028318405151,0.2496781349182129,0.0018365882569923997,0.0018365882569923997,0.0018365882569923997,0.1588423103094101
img_06003.jpg,0.0004745502374134958,0.03604566678404808,0.46920257806777954,0.3736615777015686,0.0004745502374134958,0.0004745502374134958,0.0004745502374134958,0.11919212341308594
img_06010.jpg,0.00036801554961130023,0.7095350027084351,0.04325787350535393,0.23780696094036102,0.0020537259988486767,0.00036801554961130023,0.00036801554961130023,0.006242305506020784
img_06021.jpg,0.0002068974863504991,0.0002068974863504991,0.0002068974863504991,0.037400249391794205,0.789511501789093,0.0002068974863504991,0.0002068974863504991,0.17205378413200378
img_06033.jpg,6.258240318857133e-05,6.258240318857133e-05,0.0007552485913038254,0.37792643904685974,0.00018635713786352426,6.258240318857133e-05,6.258240318857133e-05,0.6208816766738892
img_06037.jpg,5.892404442420229e-05,5.892404442420229e-05,0.41074109077453613,0.007184869609773159,5.892404442420229e-05,5.892404442420229e-05,5.892404442420229e-05,0.581779420375824
img_06038.jpg,0.0001461883948650211,0.0001461883948650211,0.0001461883948650211,0.004042518325150013,0.058584265410900116,0.0001461883948650211,0.0001461883948650211,0.9366423487663269
img_06042.jpg,0.0001926600089063868,0.6907245516777039,0.13964848220348358,0.12917804718017578,0.0001926600089063868,0.0001926600089063868,0.0009933070978149772,0.03887760639190674
img_06059.jpg,0.025708071887493134,0.9575039744377136,0.003612436354160309,0.002635101554915309,0.002635101554915309,0.002635101554915309,0.002635101554915309,0.002635101554915309
img_06065.jpg,0.0026815796736627817,0.040806423872709274,0.09625305235385895,0.036102693527936935,0.0026815796736627817,0.0026815796736627817,0.1427742838859558,0.6760188341140747
img_06067.jpg,0.0002859906235244125,0.0002859906235244125,0.0002859906235244125,0.0012645024107769132,0.7960531711578369,0.0002859906235244125,0.0002859906235244125,0.20125225186347961
img_06076.jpg,0.00015488438657484949,0.001474799937568605,0.012287714518606663,0.9569517970085144,0.00015488438657484949,0.00015488438657484949,0.00015488438657484949,0.028666134923696518
img_06097.jpg,3.5662851587403566e-05,3.5662851587403566e-05,0.0015278690261766315,0.001566150109283626,0.00017941447731573135,3.5662851587403566e-05,5.862396938027814e-05,0.9965609908103943
img_06099.jpg,0.00023798257461749017,0.00023798257461749017,0.103225477039814,0.07327992469072342,0.00023798257461749017,0.00023798257461749017,0.00023798257461749017,0.8223046660423279
img_06101.jpg,0.0012344664428383112,0.0012344664428383112,0.0012344664428383112,0.0012344664428383112,0.9816916584968567,0.0012344664428383112,0.0012344664428383112,0.010901500470936298
img_06103.jpg,0.0009623488294892013,0.0008462307741865516,0.7228962779045105,0.12112488597631454,0.00035368147655390203,0.00035368147655390203,0.00035368147655390203,0.15310925245285034
img_06137.jpg,1.1351519788149744e-05,1.1351519788149744e-05,1.1351519788149744e-05,0.43961137533187866,0.0005242403713054955,1.1351519788149744e-05,1.1351519788149744e-05,0.5598076581954956
img_06144.jpg,0.00040005502523854375,0.00040005502523854375,0.00040005502523854375,0.0016451925039291382,0.1065777838230133,0.00040005502523854375,0.00040005502523854375,0.8897767663002014
img_06147.jpg,7.963435928104445e-05,0.00022721203276887536,0.01578332483768463,0.6605246067047119,7.963435928104445e-05,7.963435928104445e-05,9.029788634506986e-05,0.3231356739997864
img_06165.jpg,0.0001274634269066155,0.0001274634269066155,0.0001274634269066155,0.06112564727663994,0.5496845245361328,0.0001274634269066155,0.0001274634269066155,0.3885524868965149
img_06174.jpg,1.230922953254776e-05,0.06842120736837387,0.12347583472728729,0.8080412745475769,1.230922953254776e-05,1.230922953254776e-05,1.230922953254776e-05,1.230922953254776e-05
img_06186.jpg,0.0005593031528405845,0.007619798649102449,0.2419474571943283,0.13487905263900757,0.0005593031528405845,0.0005593031528405845,0.0005593031528405845,0.6133164763450623
img_06189.jpg,0.00034457971923984587,0.036724966019392014,0.8137889504432678,0.12463325262069702,0.00034457971923984587,0.00034457971923984587,0.0014062183909118176,0.022412993013858795
img_06203.jpg,0.003703031688928604,0.143142431974411,0.2319832146167755,0.29618746042251587,0.003703031688928604,0.003703031688928604,0.008241585455834866,0.30933618545532227
img_06207.jpg,0.046859197318553925,0.24572646617889404,0.32168182730674744,0.046859197318553925,0.046859197318553925,0.19829565286636353,0.046859197318553925,0.046859197318553925
img_06210.jpg,0.0003733427729457617,0.010898610576987267,0.08821828663349152,0.009289359673857689,0.001056952285580337,0.0003733427729457617,0.0006237039342522621,0.8891663551330566
img_06211.jpg,0.0016966486582532525,0.21519656479358673,0.4431685507297516,0.014598431065678596,0.0016966486582532525,0.013287260197103024,0.0016966486582532525,0.30865931510925293
img_06237.jpg,0.0007956007029861212,0.0007956007029861212,0.8640823364257812,0.001407506293617189,0.0007956007029861212,0.0007956007029861212,0.0007956007029861212,0.13053208589553833
img_06238.jpg,0.002990612993016839,0.002990612993016839,0.09872434288263321,0.252209335565567,0.006574192550033331,0.002990612993016839,0.002990612993016839,0.6305296421051025
img_06259.jpg,2.987666448461823e-06,2.987666448461823e-06,1.2173372851975728e-05,0.021730434149503708,4.360909770184662e-06,2.987666448461823e-06,1.0752568414318375e-05,0.9782333374023438
img_06261.jpg,0.00035464795655570924,0.9376056790351868,0.02096949890255928,0.018541408702731133,0.001006304519250989,0.00035464795655570924,0.001844452926889062,0.019323410466313362
img_06268.jpg,0.0008082453277893364,0.0008082453277893364,0.0012207096442580223,0.030128013342618942,0.0034945914521813393,0.0008082453277893364,0.0008082453277893364,0.9619237184524536
img_06272.jpg,0.022597551345825195,0.053054992109537125,0.022597551345825195,0.3478078842163086,0.4861493408679962,0.022597551345825195,0.022597551345825195,0.022597551345825195
img_06273.jpg,5.9214813518337905e-05,0.0023158378899097443,0.9342445731163025,0.04188089445233345,5.9214813518337905e-05,5.9214813518337905e-05,0.0008526027086190879,0.020528296008706093
img_06285.jpg,3.972057584178401e-06,3.972057584178401e-06,3.972057584178401e-06,0.00023929377493914217,1.8265123799210414e-05,3.972057584178401e-06,7.33271690478432e-06,0.9997192025184631
img_06294.jpg,0.0014084959402680397,0.056200169026851654,0.8161867260932922,0.0014907721197232604,0.0014084959402680397,0.0014084959402680397,0.0014084959402680397,0.12048839777708054
img_06302.jpg,0.015203065238893032,0.015203065238893032,0.32331186532974243,0.2186558097600937,0.015203065238893032,0.015203065238893032,0.015203065238893032,0.38201698660850525
img_06311.jpg,0.00037319865077733994,0.010551980696618557,0.9509503841400146,0.016773773357272148,0.00037319865077733994,0.00037319865077733994,0.00037319865077733994,0.020231127738952637
img_06318.jpg,0.002381459344178438,0.14474627375602722,0.06368323415517807,0.03809940069913864,0.003346929093822837,0.002381459344178438,0.0533369779586792,0.6920242309570312
img_06321.jpg,0.0004334671248216182,0.0004334671248216182,0.036294642835855484,0.23193518817424774,0.0004334671248216182,0.0004334671248216182,0.007985297590494156,0.7220510244369507
img_06324.jpg,0.001392625505104661,0.9280970692634583,0.03743220493197441,0.02285001613199711,0.001392625505104661,0.001392625505104661,0.0020187627524137497,0.005424118135124445
img_06332.jpg,0.00012209167471155524,0.00012209167471155524,0.017544453963637352,0.005966817028820515,0.00018479650316294283,0.00012209167471155524,0.0013350151712074876,0.9746026992797852
img_06345.jpg,8.09890334494412e-05,8.09890334494412e-05,0.003294767811894417,0.21667777001857758,0.0002650223032105714,8.09890334494412e-05,8.09890334494412e-05,0.7794384360313416
img_06346.jpg,1.4886026065141778e-06,0.9997658133506775,0.0002148544735973701,1.2123134183639195e-05,1.4886026065141778e-06,1.4886026065141778e-06,1.4886026065141778e-06,1.4886026065141778e-06
img_06349.jpg,0.003513913368806243,0.10895145684480667,0.019674569368362427,0.025027969852089882,0.003513913368806243,0.003513913368806243,0.003513913368806243,0.8322903513908386
img_06368.jpg,0.004467118997126818,0.02769503928720951,0.7920473217964172,0.004467118997126818,0.004467118997126818,0.004791568499058485,0.004467118997126818,0.1575976461172104
img_06369.jpg,0.004825743380934,0.004825743380934,0.008877893909811974,0.2475009709596634,0.24581140279769897,0.004825743380934,0.004825743380934,0.47850674390792847
img_06371.jpg,2.796184972453375e-08,8.682764018885791e-07,6.040226452341813e-08,0.999998927116394,2.796184972453375e-08,2.796184972453375e-08,2.796184972453375e-08,1.7700450882784935e-07
img_06373.jpg,6.795854278607294e-05,6.795854278607294e-05,0.00022090603306423873,0.06205424293875694,0.008311139419674873,6.795854278607294e-05,6.795854278607294e-05,0.9291418790817261
img_06401.jpg,0.00802682526409626,0.00802682526409626,0.5694315433502197,0.019996529445052147,0.00802682526409626,0.00802682526409626,0.00802682526409626,0.37043774127960205
img_06412.jpg,0.0001794172276277095,0.03200932964682579,0.20118466019630432,0.2866811752319336,0.0001794172276277095,0.0001794172276277095,0.0001794172276277095,0.4794072210788727
img_06424.jpg,0.0001209791807923466,0.002282422501593828,0.9931169748306274,0.0033332430757582188,0.0001209791807923466,0.00016785295156296343,0.0001209791807923466,0.000736540590878576
img_06426.jpg,0.00012117993901483715,0.00012117993901483715,0.016086991876363754,0.3725074827671051,0.00012117993901483715,0.00012117993901483715,0.00012117993901483715,0.6107995510101318
img_06440.jpg,4.061555500811664e-06,0.9991922974586487,0.0007626369479112327,9.067694918485358e-06,4.061555500811664e-06,4.061555500811664e-06,1.980464548978489e-05,4.061555500811664e-06
img_06455.jpg,0.00017139321425929666,0.0020154458470642567,0.44978874921798706,0.056583527475595474,0.00017139321425929666,0.00017139321425929666,0.0003363876894582063,0.4907616674900055
img_06469.jpg,0.0006133764982223511,0.09579357504844666,0.8827978372573853,0.012236695736646652,0.0006133764982223511,0.0006133764982223511,0.0016601703828200698,0.005671683233231306
img_06475.jpg,0.002123154466971755,0.029500871896743774,0.18425381183624268,0.27577096223831177,0.002123154466971755,0.002123154466971755,0.004061711952090263,0.5000431537628174
img_06477.jpg,4.064381755597424e-06,1.892922773549799e-05,0.0014207710046321154,0.00021445851598400623,4.064381755597424e-06,4.064381755597424e-06,7.631175321876071e-06,0.9983260035514832
img_06489.jpg,0.002607462229207158,0.8974229693412781,0.041730985045433044,0.002607462229207158,0.002607462229207158,0.002607462229207158,0.002607462229207158,0.04780883342027664
img_06496.jpg,0.0012929447693750262,0.17825189232826233,0.7821153402328491,0.006936486344784498,0.0012929447693750262,0.0012929447693750262,0.002115770010277629,0.02670147269964218
img_06506.jpg,9.365186269860715e-05,9.365186269860715e-05,0.685666561126709,0.004493645392358303,9.365186269860715e-05,9.365186269860715e-05,9.365186269860715e-05,0.3093714416027069
img_06508.jpg,0.0025553167797625065,0.09613615274429321,0.8759940266609192,0.012768520973622799,0.0025553167797625065,0.004879987798631191,0.0025553167797625065,0.0025553167797625065
img_06510.jpg,0.002175362315028906,0.002175362315028906,0.22661644220352173,0.002175362315028906,0.015037063509225845,0.002175362315028906,0.002175362315028906,0.7474696040153503
img_06521.jpg,7.954760803841054e-05,7.954760803841054e-05,0.0209771990776062,0.00827762484550476,0.0009154332219623029,7.954760803841054e-05,0.004089805763214827,0.9655012488365173
img_06522.jpg,7.849341636756435e-05,0.0002464985882397741,0.011004876345396042,0.0031485131476074457,7.849341636756435e-05,7.849341636756435e-05,7.849341636756435e-05,0.9852861166000366
img_06525.jpg,0.006755925249308348,0.008041887544095516,0.881750762462616,0.05209029093384743,0.006755925249308348,0.006755925249308348,0.006755925249308348,0.031093424186110497
img_06541.jpg,0.0023513496853411198,0.0009988491656258702,0.816993236541748,0.004223756492137909,0.0009988491656258702,0.0009988491656258702,0.0009988491656258702,0.1724362075328827
img_06547.jpg,8.818328205961734e-05,0.00025195791386067867,0.9936229586601257,0.00019468202663119882,8.818328205961734e-05,0.0007298546843230724,8.818328205961734e-05,0.004936021286994219
img_06549.jpg,0.0010855389991775155,0.3318824768066406,0.5507046580314636,0.10747404396533966,0.0010855389991775155,0.003306278493255377,0.0010855389991775155,0.0033760222140699625
img_06555.jpg,0.00010415207361802459,0.0004026544629596174,0.16755087673664093,0.004586644470691681,0.00010415207361802459,0.00010415207361802459,0.00010415207361802459,0.8270432353019714
img_06559.jpg,0.003537003416568041,0.7624441981315613,0.21633374691009521,0.003537003416568041,0.003537003416568041,0.003537003416568041,0.003537003416568041,0.003537003416568041
img_06564.jpg,0.001799474353902042,0.012666168622672558,0.5967996120452881,0.3184995651245117,0.001799474353902042,0.001799474353902042,0.001799474353902042,0.06483685225248337
img_06571.jpg,0.0006636456237174571,0.08480757474899292,0.5187912583351135,0.2901481091976166,0.0006636456237174571,0.0006636456237174571,0.003102506510913372,0.10115958005189896
img_06585.jpg,0.2046901285648346,0.006952768657356501,0.7494127750396729,0.006952768657356501,0.006952768657356501,0.006952768657356501,0.006952768657356501,0.011133396998047829
img_06608.jpg,0.0010811806423589587,0.12971508502960205,0.7873679399490356,0.004511497914791107,0.0010811806423589587,0.0010811806423589587,0.0010811806423589587,0.074080690741539
img_06611.jpg,1.8630202248459682e-05,1.8630202248459682e-05,0.00024615813163109124,0.05155579000711441,0.0002163610770367086,1.8630202248459682e-05,1.8630202248459682e-05,0.9479072093963623
img_06614.jpg,0.009250415489077568,0.39687708020210266,0.011057374998927116,0.009250415489077568,0.009250415489077568,0.545774519443512,0.009250415489077568,0.009289360605180264
img_06616.jpg,8.253445412265137e-05,8.253445412265137e-05,0.0010907133109867573,0.002365159336477518,8.253445412265137e-05,8.253445412265137e-05,0.0001387585944030434,0.9960752129554749
img_06630.jpg,3.265159102738835e-05,3.265159102738835e-05,0.005820986814796925,0.026491565629839897,3.265159102738835e-05,3.265159102738835e-05,0.0002557819534558803,0.967301070690155
img_06637.jpg,0.41194191575050354,0.19034509360790253,0.14371265470981598,0.04321295768022537,0.08114844560623169,0.04321295768022537,0.04321295768022537,0.04321295768022537
img_06642.jpg,5.696131847798824e-05,0.0001436682796338573,0.023062316700816154,0.002793188439682126,5.696131847798824e-05,5.696131847798824e-05,0.00012943068577442318,0.9737005233764648
img_06646.jpg,0.21356825530529022,0.038434047251939774,0.3467807471752167,0.03209110349416733,0.008258561603724957,0.008258561603724957,0.008258561603724957,0.34435024857521057
img_06658.jpg,2.0018069335492328e-06,0.9995067119598389,0.00023781185154803097,0.00015695305773988366,2.0018069335492328e-06,2.0018069335492328e-06,4.213543070363812e-05,5.032794433645904e-05
img_06662.jpg,0.002157478826120496,0.01065493281930685,0.04315485805273056,0.0710955262184143,0.002157478826120496,0.002157478826120496,0.002157478826120496,0.8664647340774536
img_06663.jpg,1.1091241702843035e-08,1.1462057969424677e-08,1.1091241702843035e-08,1.1091241702843035e-08,1.1091241702843035e-08,1.0,1.1091241702843035e-08,1.1091241702843035e-08
img_06673.jpg,0.056871626526117325,0.056871626526117325,0.17700758576393127,0.056871626526117325,0.40421587228775024,0.056871626526117325,0.056871626526117325,0.1344185471534729
img_06681.jpg,0.010982607491314411,0.23061248660087585,0.6391806602478027,0.03026278130710125,0.010982607491314411,0.03948710858821869,0.010982607491314411,0.027509134262800217
img_06684.jpg,0.0008190197986550629,0.08409164100885391,0.5913365483283997,0.2460547834634781,0.0008190197986550629,0.0008190197986550629,0.0015278048813343048,0.07453227043151855
img_06685.jpg,0.7182744145393372,0.14559055864810944,0.027176372706890106,0.020323939621448517,0.020323939621448517,0.020323939621448517,0.020323939621448517,0.027662869542837143
img_06690.jpg,1.179888113256311e-05,1.179888113256311e-05,1.179888113256311e-05,1.179888113256311e-05,0.998728334903717,1.179888113256311e-05,1.179888113256311e-05,0.0012009256752207875
img_06698.jpg,0.0017707918304949999,0.029514793306589127,0.03521605581045151,0.0023096876684576273,0.0017707918304949999,0.0017707918304949999,0.028596796095371246,0.8990503549575806
img_06732.jpg,0.000595133169554174,0.0015252433950081468,0.9732133746147156,0.000595133169554174,0.000595133169554174,0.000595133169554174,0.000595133169554174,0.022285521030426025
img_06734.jpg,0.0008435851777903736,0.04760440066456795,0.8230088949203491,0.02330678328871727,0.0008435851777903736,0.0008435851777903736,0.02572494000196457,0.07782429456710815
img_06748.jpg,0.0001037677502608858,0.0001037677502608858,0.0001037677502608858,0.4492413401603699,0.001377219334244728,0.0001037677502608858,0.0001037677502608858,0.5488625764846802
img_06756.jpg,0.00027179723838344216,0.002732020104303956,0.8611425161361694,0.00523117370903492,0.00027179723838344216,0.00027179723838344216,0.00027179723838344216,0.12980704009532928
img_06780.jpg,0.001061054179444909,0.001061054179444909,0.03053894080221653,0.10640999674797058,0.0034388257190585136,0.001061054179444909,0.06827794760465622,0.7881511449813843
img_06783.jpg,4.5079610572429374e-05,4.5079610572429374e-05,0.0018341236282140017,0.022957660257816315,4.5079610572429374e-05,4.5079610572429374e-05,6.400558049790561e-05,0.974963903427124
img_06798.jpg,2.2582351448363625e-05,0.11856090277433395,0.04850981384515762,0.8327227830886841,2.2582351448363625e-05,2.2582351448363625e-05,2.2582351448363625e-05,0.00011625446495600045
img_06800.jpg,0.08202870935201645,0.24211005866527557,0.08202870935201645,0.11464285850524902,0.12407747656106949,0.08202870935201645,0.08202870935201645,0.19105474650859833
img_06806.jpg,0.0009711220045574009,0.0009711220045574009,0.0009711220045574009,0.39402806758880615,0.03162169083952904,0.0009711220045574009,0.0009711220045574009,0.5694946050643921
img_06807.jpg,0.0527406744658947,0.9376847147941589,0.0015624752268195152,0.0017622454324737191,0.0015624752268195152,0.0015624752268195152,0.0015624752268195152,0.0015624752268195152
img_06808.jpg,0.0002502449497114867,0.002554328180849552,0.4571467936038971,0.45100679993629456,0.0002502449497114867,0.0002502449497114867,0.0006102798506617546,0.08793098479509354
img_06812.jpg,2.0157678591203876e-05,3.866649785777554e-05,0.9324970245361328,0.00024190313706640154,2.0157678591203876e-05,2.3186239559436217e-05,2.0157678591203876e-05,0.06713876128196716
img_06831.jpg,6.77244970574975e-05,6.77244970574975e-05,0.06421864777803421,0.7024499773979187,6.77244970574975e-05,6.77244970574975e-05,6.77244970574975e-05,0.23299269378185272
img_06832.jpg,0.0011359469499439,0.0011359469499439,0.12945374846458435,0.4226851463317871,0.0011359469499439,0.0011359469499439,0.0011359469499439,0.44218137860298157
img_06845.jpg,0.0013783584581688046,0.0036004174035042524,0.4573911130428314,0.4154190719127655,0.0013783584581688046,0.0013783584581688046,0.0013783584581688046,0.11807605624198914
img_06849.jpg,0.0022269105538725853,0.07234825938940048,0.020893357694149017,0.05032975226640701,0.0022269105538725853,0.0022269105538725853,0.4442874491214752,0.4054604768753052
img_06851.jpg,0.00042320252396166325,0.002580976113677025,0.0045277634635567665,0.0024018187541514635,0.00042320252396166325,0.00042320252396166325,0.9135741591453552,0.07564570009708405
img_06859.jpg,0.0010180403478443623,0.19645176827907562,0.6177651882171631,0.008746674284338951,0.0010180403478443623,0.0010180403478443623,0.0010180403478443623,0.1729642152786255
img_06860.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06870.jpg,7.243776053655893e-05,0.0003755327488761395,0.8746175169944763,0.003176446771249175,7.243776053655893e-05,7.243776053655893e-05,9.223909000866115e-05,0.12152082473039627
img_06892.jpg,0.0007798206643201411,0.007738132961094379,0.1019182950258255,0.02728116884827614,0.0007798206643201411,0.0007798206643201411,0.0029512220062315464,0.8577717542648315
img_06893.jpg,0.003309407504275441,0.005875635892152786,0.029203666374087334,0.009708628058433533,0.003309407504275441,0.003309407504275441,0.07121638208627701,0.8740674257278442
img_06899.jpg,0.24925684928894043,0.661379873752594,0.04893437400460243,0.008085754700005054,0.008085754700005054,0.008085754700005054,0.008085754700005054,0.008085754700005054
img_06902.jpg,0.0004744326288346201,0.0005364081007428467,0.927824079990387,0.0004744326288346201,0.0004744326288346201,0.0006312813493423164,0.0004744326288346201,0.06911059468984604
img_06909.jpg,0.0012240019859746099,0.17531299591064453,0.7822538614273071,0.024715520441532135,0.0012240019859746099,0.0012240019859746099,0.0013899998739361763,0.012655634433031082
img_06914.jpg,0.013367585837841034,0.02209019474685192,0.19734445214271545,0.46452319622039795,0.013367585837841034,0.029126934707164764,0.013367585837841034,0.24681241810321808
img_06916.jpg,0.001647569122724235,0.1275511384010315,0.6200517416000366,0.03679792955517769,0.001647569122724235,0.001647569122724235,0.001647569122724235,0.20900888741016388
img_06921.jpg,0.008169415406882763,0.006218872964382172,0.8553463816642761,0.003019726136699319,0.003019726136699319,0.003019726136699319,0.003019726136699319,0.11818642914295197
img_06922.jpg,0.00012120087922085077,0.00016994720499496907,0.014944575726985931,0.01810603402554989,0.00021102963364683092,0.00012120087922085077,0.6544511318206787,0.3118748962879181
img_06936.jpg,1.3543515706260223e-05,1.3543515706260223e-05,0.9819859266281128,9.213086741510779e-05,1.3543515706260223e-05,1.3543515706260223e-05,1.3543515706260223e-05,0.017854176461696625
img_06939.jpg,0.001638188143260777,0.4160395562648773,0.11717499792575836,0.04058027267456055,0.005722289904952049,0.001638188143260777,0.008238042704761028,0.408968448638916
img_06946.jpg,0.00014426004781853408,0.0024742186069488525,0.27704691886901855,0.1292952597141266,0.00014426004781853408,0.00014426004781853408,0.0022270965855568647,0.5885237455368042
img_06947.jpg,0.10376454889774323,0.7855364084243774,0.06821076571941376,0.008497655391693115,0.008497655391693115,0.008497655391693115,0.008497655391693115,0.008497655391693115
img_06955.jpg,0.0009520719177089632,0.003541446989402175,0.0026586370076984167,0.9694361686706543,0.0026712350081652403,0.0009520719177089632,0.0009520719177089632,0.01883646659553051
img_06959.jpg,3.068300065933727e-05,0.06117704510688782,0.09750829637050629,0.8411085605621338,3.068300065933727e-05,3.068300065933727e-05,7.584359991597012e-05,3.81738536816556e-05
img_06962.jpg,0.0006680806982330978,0.7386144995689392,0.04304880648851395,0.019421307370066643,0.0006680806982330978,0.0006680806982330978,0.1755465269088745,0.021364493295550346
img_06966.jpg,0.0005457269144244492,0.0005457269144244492,0.022527359426021576,0.2979384660720825,0.0005457269144244492,0.0005457269144244492,0.005230294540524483,0.672120988368988
img_06975.jpg,0.0013253212673589587,0.8505028486251831,0.12667161226272583,0.002340750303119421,0.0013253212673589587,0.0013253212673589587,0.011606628075242043,0.004902064334601164
img_06985.jpg,0.004466963931918144,0.020363522693514824,0.10887069255113602,0.004466963931918144,0.010404461063444614,0.004466963931918144,0.004466963931918144,0.84249347448349
img_06986.jpg,2.8382904929458164e-05,0.9591225981712341,0.03636186942458153,0.0042726690880954266,2.8382904929458164e-05,2.8382904929458164e-05,3.9113987440941855e-05,0.0001186929366667755
img_07005.jpg,0.0007230084156617522,0.3764943778514862,0.6035741567611694,0.011469496414065361,0.0007230084156617522,0.0007230084156617522,0.0007230084156617522,0.005569757893681526
img_07023.jpg,0.0009448299533687532,0.002232220023870468,0.008452794514596462,0.19693921506404877,0.0009448299533687532,0.0009448299533687532,0.0009448299533687532,0.7885964512825012
img_07043.jpg,0.002744225086644292,0.826519787311554,0.018468787893652916,0.03125688433647156,0.11277754604816437,0.002744225086644292,0.002744225086644292,0.002744225086644292
img_07044.jpg,3.645993638201617e-05,3.645993638201617e-05,8.865922427503392e-05,0.00032782010384835303,0.000691054854542017,3.645993638201617e-05,3.645993638201617e-05,0.9987466335296631
img_07045.jpg,6.620369094889611e-05,6.620369094889611e-05,0.7468674778938293,0.0017497672233730555,6.620369094889611e-05,6.620369094889611e-05,6.620369094889611e-05,0.251051664352417
img_07050.jpg,2.1393245788203785e-06,1.8707065464695916e-05,2.1393245788203785e-06,2.1393245788203785e-06,2.1393245788203785e-06,0.999968409538269,2.1393245788203785e-06,2.1393245788203785e-06
img_07051.jpg,0.0005404276889748871,0.8750246167182922,0.05749987065792084,0.02430303394794464,0.0005404276889748871,0.0005404276889748871,0.036687012761831284,0.004864106420427561
img_07054.jpg,0.0001843138743424788,0.0001843138743424788,0.0001843138743424788,0.9961155652999878,0.0026390329003334045,0.0001843138743424788,0.0001843138743424788,0.000323949585435912
img_07060.jpg,1.1639303920674138e-05,0.9970310926437378,0.00137878127861768,0.00019376487762201577,1.1639303920674138e-05,1.1639303920674138e-05,0.0013366276398301125,2.4870470952009782e-05
img_07062.jpg,0.00018606914090923965,0.9908349514007568,0.00018606914090923965,0.00018606914090923965,0.008048810996115208,0.00018606914090923965,0.00018606914090923965,0.00018606914090923965
img_07065.jpg,8.756297029322013e-05,0.9786296486854553,0.0021515225525945425,0.018477382138371468,8.756297029322013e-05,8.756297029322013e-05,8.756297029322013e-05,0.0003910327795892954
img_07068.jpg,1.5926771084195934e-05,0.9967733025550842,0.0006128862733021379,0.00014502160775009543,3.7359463021857664e-05,1.5926771084195934e-05,8.205224730772898e-05,0.0023175638634711504
img_07079.jpg,0.8676899671554565,0.01312928181141615,0.01312928181141615,0.01312928181141615,0.05353407934308052,0.01312928181141615,0.01312928181141615,0.01312928181141615
img_07084.jpg,6.303428381215781e-05,6.303428381215781e-05,0.00032335921423509717,0.038727063685655594,8.674291893839836e-05,6.303428381215781e-05,0.001573039568029344,0.9591006636619568
img_07086.jpg,0.0007625137805007398,0.0024821851402521133,0.12648162245750427,0.4790719747543335,0.006216364447027445,0.0007625137805007398,0.0007625137805007398,0.38346031308174133
img_07094.jpg,0.00013963313540443778,0.00013963313540443778,0.6372097730636597,0.1901191771030426,0.00013963313540443778,0.00013963313540443778,0.00013963313540443778,0.17197290062904358
img_07103.jpg,1.423484536644537e-05,1.423484536644537e-05,0.9477991461753845,0.00041770184179767966,1.423484536644537e-05,1.423484536644537e-05,1.423484536644537e-05,0.0517120361328125
img_07110.jpg,0.0015348498709499836,0.00908130407333374,0.6261396408081055,0.061005353927612305,0.0015348498709499836,0.0015348498709499836,0.0015348498709499836,0.2976343333721161
img_07120.jpg,1.6061565020208945e-06,1.6061565020208945e-06,4.1806615627137944e-05,0.43441879749298096,1.6061565020208945e-06,1.6061565020208945e-06,1.6061565020208945e-06,0.5655313730239868
