image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05950.jpg,0.7009275682149966,0.05742986721228365,0.00020241703750086438,0.0009514451924444927,0.015823827459369496,0.025477780173478293,0.0020375327207322455,0.19714956198919437
img_05953.jpg,0.03703295608009405,0.09682536348827278,0.05765684963043835,0.022339064856506087,0.6317380908095795,0.03711902733726262,0.07764057900155315,0.03964806879629344
img_05958.jpg,0.022911991050218905,0.056298780868081974,0.000998539072174717,0.0003754900370740223,0.0010998119164555742,0.0013916085085182443,0.004755073432508722,0.9121687051149678
img_05960.jpg,0.0008973595566725601,0.007305213872908254,8.165393579937688e-05,8.053577487246367e-05,0.00255443611876155,9.316555943221088e-05,0.00030853017279971307,0.9886791050087539
img_05963.jpg,0.0745620905466664,0.02778603763976358,0.015328877367246434,0.0018938388256582405,0.00871630117763888,0.0027487388787115047,0.006664284040154347,0.8622998315241606
img_05967.jpg,0.040763883828760436,0.05991372953202439,0.00033631297248630694,0.002009684775211622,0.031497263773906437,0.01085262908233595,0.006919043636895481,0.8477074523983794
img_05976.jpg,0.08462586073317117,0.08933577118328549,0.005462364385738629,0.007932693728590765,0.024804966498125754,0.2940441957505141,0.023977078402031185,0.4698170693185429
img_05979.jpg,0.00044507087579891694,1.0753352875332863e-05,6.716447815005784e-06,5.833932295013337e-07,0.9992284051202355,5.48308991739035e-06,3.1027296838792254e-06,0.0002998849904444513
img_05981.jpg,0.0021864717861074215,0.00020872888582673844,7.153171054590772e-05,2.0427663736597327e-05,0.9962758493328775,0.00010770028763875437,6.242451487504704e-06,0.0011230478817795368
img_05989.jpg,0.27710405885980655,0.006075799884399097,0.013264116085351912,0.009699006924771618,0.48026602209298785,0.1512405086318899,0.011375487907653357,0.05097499961313974
img_06001.jpg,0.2162103026199091,0.03199600747698557,0.04328806575527485,0.19977756367860672,0.04663051995423355,0.38499524458300793,0.009229759793432771,0.06787253613854952
img_06003.jpg,0.759911278476302,0.12379172014804193,0.020280304106763465,0.0013021975328254627,0.0011666309544607323,0.02319354573570026,0.0020787382762964034,0.06827558476960977
img_06010.jpg,0.11011707092884795,0.08152190995941538,0.009496651734408546,0.0006908245529595146,0.022297563271691273,0.01206228306905095,0.001068868495883195,0.7627448279877432
img_06021.jpg,8.685966914565478e-05,0.01363741255765606,0.9667081766008215,0.008935334651565749,0.0055264683571137115,0.0012902951960480418,0.0005024782702752399,0.003312974697373996
img_06033.jpg,0.7300997712628506,0.08041317337477259,0.009087659299330622,0.0003808513774669461,0.0011554993466270746,0.0025854936770211595,0.002612286680217229,0.17366526498171378
img_06037.jpg,0.5357697153861753,0.1612942736379219,0.01917391002344336,0.03706749750441093,0.005986194936620469,0.010881719743895334,0.025260385485320974,0.20456630328221165
img_06038.jpg,0.16066082892773276,0.004044353597637346,0.0002597060508538803,0.000260543768535446,0.00462911127407348,0.0007547342782498607,0.016180155295626043,0.8132105668072912
img_06042.jpg,0.5575113473354242,0.022237002055585806,0.0020987215313106604,0.0010796055886167887,0.25199720843974543,0.084111145700761,0.012237324412709163,0.06872764493584689
img_06059.jpg,0.0007135336684942467,8.569401689174371e-07,1.0827161979104095e-06,2.460755744159997e-05,0.7859336884574878,0.21039395164616928,0.002511507852882373,0.00042077116115786186
img_06065.jpg,0.08584771223833514,0.056759793113576325,0.005997076022940247,0.0008386909556305724,0.12387457744709843,0.019816936893356306,0.0011770581788555774,0.7056881551502074
img_06067.jpg,0.0023100536591747207,0.011157133655754171,0.9138165225759558,0.0006564825504976724,0.01089210495976095,0.0006783622769023734,0.02247067778643885,0.03801866253551551
img_06076.jpg,0.8379288354054087,0.00221195778240913,5.0269041426900304e-05,0.0002025967572693375,0.14460978242799707,7.960952738145528e-05,0.00028152805607528023,0.014635421002032037
img_06097.jpg,0.0072416470815035855,0.010090162501549328,0.0005676636759050969,0.0012246446619540927,0.0011254713546190317,0.0006874604159194897,0.0412194516757922,0.9378434986327572
img_06099.jpg,0.672933750199353,0.007436601401863435,0.00036571215576351165,0.00029704251180623104,0.31263329732692025,0.00014864019024588763,4.12985065124121e-05,0.0061436577075353275
img_06101.jpg,0.0985513751473878,0.024721137567939824,0.18035000264030182,0.004125753195815104,0.2640663546025472,0.028305288227884477,0.006739757818324413,0.3931403307997994
img_06103.jpg,0.030844560149721912,0.0001970123102651325,0.0003898214254697532,0.00012206012402709307,0.9643494043228745,1.3543952271278568e-05,2.109898347087749e-05,0.004062498731899405
img_06137.jpg,0.0003684415337089873,0.023584466453609843,0.00213482423778727,0.0002116844096014405,0.00020824366527262463,0.0001080382976441525,0.0006033295404973616,0.9727809718618783
img_06144.jpg,0.020247523477934862,0.018044019603614563,0.16847368443400693,0.019889732019369645,0.1297550235468491,0.27420372644662216,0.15960965732774976,0.209776633143853
img_06147.jpg,0.7703766690662844,0.005554466697561784,0.01608413301887069,0.01950779284572905,0.08073454863156983,0.019694684503955805,0.008838639882117636,0.07920906535391076
img_06165.jpg,0.3246141352325125,0.018321100826043185,0.18699489404711206,0.009106164997869282,0.23805828516434396,0.02496321404928803,0.013581626210571083,0.18436057947225995
img_06174.jpg,0.5707053813886107,0.39381654325520304,0.00047351577247842046,0.007349343293858656,0.0007548547321566841,0.012953288509211328,0.00568873741909051,0.00825833562939058
img_06186.jpg,0.45415387679524905,0.11517175913884677,0.059362176903844086,0.018602902483357078,0.04647298404920147,0.21545645490350102,0.007305995686912779,0.08347385003908776
img_06189.jpg,0.44804145341304663,0.008326232844184437,0.003895879175059046,0.008068531156955707,0.08447177650046567,0.05523559034014359,0.005142260986135772,0.38681827558400916
img_06203.jpg,0.029206579922339507,0.9153434818896095,7.931653504166794e-06,4.998689246137864e-05,0.008928476721259846,0.0039861069554474535,2.1669670500906094e-05,0.04245576629487724
img_06207.jpg,0.1314644980114048,0.008838678610051361,0.0048563708115085405,0.000457459529136054,0.025263963748306556,0.5686376671934487,0.000569731126982361,0.2599116309691617
img_06210.jpg,0.15950934217131593,0.06871632848509864,0.0016714189439265743,0.0016477657893765034,0.005351714644618815,0.0029569522929463526,0.011453283081760855,0.7486931945909563
img_06211.jpg,0.6449950901445727,0.02566331995230923,0.003516624696798192,0.0018524394320518236,0.02959728787670285,0.06023190507396071,0.0019214596253460162,0.2322218731982585
img_06237.jpg,0.762027860287225,0.027216197488328847,0.013201254781612404,0.000764810621927888,0.0384830660649558,0.021534562180196636,0.0021525539496392203,0.13461969462611417
img_06238.jpg,0.1390790812699579,0.0189109150617085,0.013528566644817573,0.0022224607248761187,0.7772131136580868,0.0036937426494915914,0.00036010974651330707,0.044992010244548256
img_06259.jpg,0.0003657074956549004,0.0010357502823271992,0.021805445057560074,0.0005017567617186492,0.0010800522257623621,0.00012695695520884093,0.01659210118887603,0.958492230032892
img_06261.jpg,0.22853956203284756,0.015931326998649433,0.0016816101491916701,0.00042142786754902355,0.6084808089181847,0.09375715736785567,0.0007714518962788084,0.05041665476944318
img_06268.jpg,0.2767503566419859,0.06618979530750294,0.03277953907492948,0.022464296305643644,0.11373225353239846,0.0051688275501145945,0.005472092307337063,0.4774428392800879
img_06272.jpg,0.053529074651547576,0.000899450505076825,2.816100117858598e-06,1.719834659019717e-05,0.9414973154757069,0.0019422921403032343,2.7066522660906676e-05,0.0020847862579965325
img_06273.jpg,0.305542104421671,0.5943079839299464,0.003427517416814675,0.0007635098968110164,0.0097774767959874,0.07565510070654748,0.004805121790710917,0.005721185041511078
img_06285.jpg,0.0024556934427292596,0.008923517638094661,0.6919975107844321,0.0021134395386398054,0.006708818747068078,0.0024916537576824853,0.0033837051281119484,0.2819256609632417
img_06294.jpg,0.6715632195026475,0.08223447430559519,0.0010232286687920584,0.0046372675778281035,0.005720065512065551,0.05934269804770835,0.044908797589434765,0.13057024879592852
img_06302.jpg,0.06771951329104098,0.10183902242330765,0.0005657142393147804,0.00015228395871078707,0.0007701135568322177,0.002247154730579377,0.000876152974509229,0.825830044825705
img_06311.jpg,0.42608742099696245,0.22201381242592794,0.005187055955851125,0.001964706136287154,0.0033220976859744287,0.029268702092769352,0.01997677254245086,0.2921794321637767
img_06318.jpg,0.12665575562376208,0.14270470969623925,0.001423193516037282,0.003061238862240452,0.18017344894164133,0.4054497300201289,0.004611584790985268,0.1359203385489654
img_06321.jpg,0.033450260359635595,0.4257487048176346,0.008107163242096283,0.00633845233815756,0.12257427519715074,0.10487517517059652,0.0013200511843521204,0.29758591769037657
img_06324.jpg,0.008363152447992583,0.011185637165288675,0.014095819689568028,0.004238483743477539,0.037969612384813924,0.04281024744447113,0.0011844912766733036,0.8801525558477148
img_06332.jpg,0.004600552971672169,0.001624168751022175,0.007585392516720203,0.0022132438541457907,0.0022755264755304496,0.0038508691095525864,0.44657504476295984,0.5312752015583968
img_06345.jpg,0.0010668589441283807,0.0029326559830511823,4.196868009839145e-05,7.163004441566221e-06,6.447512951025442e-05,2.659526167758202e-06,0.0004403914499842113,0.9954438272826183
img_06346.jpg,0.03005536087339236,0.004577750306637155,0.0006438276051675828,0.002075261875730456,0.15465732944117044,0.7908710256925684,0.0011736809147285265,0.015945763290605066
img_06349.jpg,0.2700193696255448,0.006627679425235026,0.0025797131001749243,0.0002152425003460927,0.6106884552134273,0.0014267962498379983,0.0005993137663598506,0.10784343011907406
img_06368.jpg,0.020412764748351894,0.0002914202577674269,4.192068027015899e-05,4.1022268902212896e-05,0.966577895516291,0.008983588356507073,0.0011319683832450046,0.0025194197886652283
img_06369.jpg,0.0036565118569615103,0.00019088085809615724,0.0004381424483019489,3.805792511729773e-05,0.9917171314797996,0.0008103071190679365,3.117596857128135e-05,0.0031177923440843013
img_06371.jpg,0.19247060852275405,0.7023142064612417,0.004187641152855592,0.008817353026287117,0.0031206553372704646,0.006399078049054148,0.008274186535477714,0.07441627091505928
img_06373.jpg,0.01161085042053155,0.007880467087808407,0.4595919883826502,0.004041856240921087,0.2650774800384367,0.01082515414275681,0.012282859741994745,0.22868934394490056
img_06401.jpg,0.024715394370865507,0.0023367138440945744,0.002487587955055496,0.0008233846321731091,0.726862022816679,0.23991283931498006,0.0013372941413965125,0.0015247629247557629
img_06412.jpg,0.5937944566082721,0.03827395112824294,0.0023690515236901924,0.0016224538977907942,0.08721908587398491,0.041308753092158174,0.009023577923721165,0.22638866995213963
img_06424.jpg,0.299629513498461,0.002609508278055622,0.00044541579495599123,0.0020940071015062406,0.6845814207988269,0.0018386213982609387,0.0006831110024271729,0.008118402127506155
img_06426.jpg,0.05392259953217856,0.7738171729661611,0.0015992313161988204,0.0005530386824868711,0.009657735946152594,0.002561599480882827,0.0021851366939858573,0.15570348538195333
img_06440.jpg,0.08673830933286797,0.03727060152084229,8.459388698231008e-05,0.0014770490731890735,0.7106794737122353,0.154334544465722,0.0035630483103126515,0.00585237969784844
img_06455.jpg,0.19894869548847505,0.4800223112146611,0.004222814948372147,0.003567318019127266,0.0031583052989758824,0.003700034829834066,0.008066986078636288,0.2983135341219182
img_06469.jpg,0.5868251147940033,0.05624794422428593,0.004348167397658814,0.0033085049229236493,0.09093008493654343,0.1049787281540852,0.14264492274934748,0.010716532821152166
img_06475.jpg,0.0552665121339911,0.03022926641831017,0.0018432386095038893,0.000997394825799716,0.008369564248054852,0.002823045260018232,0.0005902994457886365,0.8998806790585334
img_06477.jpg,0.0003748828184007119,0.0021183472472539773,0.00016217695617401246,0.00018448530049577702,0.0019117620564103987,4.6694272891611717e-05,0.001989999607455118,0.9932116517409184
img_06489.jpg,0.1833574470498663,0.022527116388802698,0.00011619630443378539,0.0031646236243962436,0.41518179632478025,0.3271066344385196,0.04716737043168905,0.0013788154375120683
img_06496.jpg,0.8906802432943157,0.012408508419592077,0.0007941376034320275,0.005525435491735253,0.027660390941812527,0.04260553518549176,0.0019725998376289486,0.01835314922599165
img_06506.jpg,0.28840321636902944,0.4742994862795556,0.00028934078256436776,9.780400793424426e-05,0.012098330986197696,0.0006501195405891447,6.848303843334521e-05,0.22409321899569618
img_06508.jpg,0.007812832956889717,0.0005841941626834763,0.010662410512463059,0.950984017272071,0.02830061677355452,0.0005524348539152414,0.0007172177603263656,0.0003862757080965977
img_06510.jpg,5.0555531947161456e-05,2.034364774489123e-05,1.0579026012186214e-07,5.06212855829055e-08,0.9994112050487239,0.0005164558347245489,8.101933455185327e-08,1.2025059791818016e-06
img_06521.jpg,0.37215436257238305,0.07825482194363816,0.000636154364486174,0.004047352704449661,0.004750661083390568,0.04559132738523847,0.06845050157340114,0.42611481837301274
img_06522.jpg,0.09595851040235533,0.003525347559760108,0.0021036780525816425,0.0006849184157391445,0.5448747092898267,0.003387733747148004,0.001387067620040062,0.34807803491254896
img_06525.jpg,0.5258048941185148,0.12062720863560325,0.006534110313789658,0.0005754778298549241,0.011454362717058617,0.3182332540767811,0.004384763222864841,0.012385929085532847
img_06541.jpg,0.6373662167961789,0.2330897825488742,0.0016391833080146665,0.0011374139263291652,0.05560422757887024,0.0028683641696073616,0.0005815277688417431,0.06771328390328371
img_06547.jpg,0.33658393207111537,0.009394109845206874,0.00013247009602427,0.0023371148876436196,0.6275240458675553,0.0012151856858875739,0.00044359751427867303,0.022369544032288326
img_06549.jpg,0.13943575864891475,0.022885534848169672,0.000630189670698358,0.3328805401378571,0.03603968056768113,0.4543487659639026,0.007320997473783267,0.006458532688993151
img_06555.jpg,0.2908134059975281,0.6434523307518454,0.000440233473600694,0.0002860568082976833,0.00011188964157222248,0.05467852749698185,0.0014556943103501679,0.008761861519823977
img_06559.jpg,0.44860458740805315,0.015993418455553816,0.00224184303311231,0.0035645871706642632,0.35787010741855696,0.02725525940573417,0.04791709399851816,0.09655310310980718
img_06564.jpg,0.5272962596478852,0.35699842506692475,0.0003645981562900497,0.007542664411909898,0.0022151157624502663,0.06233888276326308,0.017937856258819333,0.025306197932457412
img_06571.jpg,0.6223969652336545,0.34966256324395284,0.00047596864491575216,0.0008154121507046983,0.00039397009794265816,0.010638033772510562,0.0012508443822643724,0.014366242474054557
img_06585.jpg,0.007676383046075748,0.00027990285585175584,0.00018306060056557733,0.0006144440979403248,0.9907009397424242,5.2177604245246095e-05,2.8627163185732053e-05,0.00046446488971137255
img_06608.jpg,0.778534148985637,0.035557803081613895,0.0030410122232930733,0.001958521770082494,0.06845779033363385,0.006790730163656451,0.007916491335297635,0.09774350210678566
img_06611.jpg,0.00144913699291921,0.0017098673389764202,0.00019049018054123504,1.2004070398952681e-05,0.00016248542062242133,5.1622490432883494e-05,0.00031534550977923805,0.9961090479963296
img_06614.jpg,0.006803390351276277,0.2060921381246684,0.027343669656930223,0.02763858231220945,0.004030220908730496,0.0033232653890410808,0.005931417284038873,0.7188373159731052
img_06616.jpg,0.009637573427963907,0.016311332486245205,0.00019799639898583526,0.000796760318770672,0.015067076376596125,0.001799693282736171,0.001511273356949344,0.9546782943517528
img_06630.jpg,0.0019432116282516677,0.003268822537281997,0.0001914161428218678,0.00015905791735968539,0.0027048524468163623,0.00043893456622304093,0.0004608939109196161,0.9908328108503258
img_06637.jpg,0.10167396977865777,0.0036865036298992285,0.00035247402686225236,0.00036522647633639444,0.841400988064339,0.023318718672871767,8.59996461401878e-05,0.029116119704893386
img_06642.jpg,0.01486864561364409,0.01439834593946439,0.00016591718923899914,0.000479122180313274,0.004279027147034462,0.013507408320064019,0.0008123378765146157,0.9514891957337261
img_06646.jpg,0.2725898395115011,0.07561600376761826,0.0030015420685249815,0.005228390087196267,0.3660343544943769,0.003474982317420393,0.0013882422839616984,0.2726666454694004
img_06658.jpg,0.38865287518053365,0.028512383813727664,0.0015911713979501804,0.009340104919416599,0.0941302106997098,0.3623524823541189,0.04927491218538323,0.06614585944916
img_06662.jpg,0.08658465462805953,0.10111168262914631,0.14229287925082146,0.01690127441507626,0.4927389942415026,0.006511182328558337,0.044023860500287955,0.10983547200654757
img_06663.jpg,0.00010820197045960579,0.0010053422220534002,0.0008627287275226503,0.9886586413539943,0.00020452218290394013,0.008268101278788896,0.0007435547655475193,0.0001489074987296745
img_06673.jpg,0.729812395501778,0.007771820810902627,0.04650174403514886,0.005018203478550049,0.062221899921211944,0.004603931091725216,0.006023149372942081,0.13804685578774126
img_06681.jpg,0.007306138859661176,0.013419963642740776,0.003436503645398847,0.9359950886638749,0.030685631909842866,0.002341244382124004,0.0023124093767849865,0.004503019519572372
img_06684.jpg,0.6558658515547403,0.011842683819966287,0.0002056155645494049,0.012761503826887358,0.005103492236944601,0.256482334400143,0.040297452091586854,0.017441066505182127
img_06685.jpg,0.0008084424130320666,8.462210567524227e-06,1.0519634980684646e-05,1.1754585476935633e-05,0.9991321526482149,1.9560122704239665e-06,1.0642048655257892e-06,2.5648290591958295e-05
img_06690.jpg,0.006856180470729681,0.005154877164374631,0.7901975675836621,0.003365831765607186,0.07374752835468595,0.03448568521683788,0.010841909394896952,0.07535042004920554
img_06698.jpg,0.23361712961976852,0.05256245745195406,0.00010496569799108528,0.0008427645578141749,0.37099441902069585,0.2921116640962043,0.0028866442084829027,0.04687995534708908
img_06732.jpg,0.54772617474468,0.07957085416094672,0.00283233445979814,0.003859344025923287,0.13645543191919168,0.03485667684076845,0.009209512731204017,0.18548967111748765
img_06734.jpg,0.20330203091252028,0.4816306212236957,0.0061009530897294635,0.003048730739740942,0.0008603845067424795,0.01662402828926558,0.0007762580969487525,0.2876569931413568
img_06748.jpg,0.0006106574311297482,0.18799969764698535,0.040590967315170416,0.0007891555014558003,0.00021899626908758381,0.0005138405946447486,0.0004123643567360294,0.7688643208847903
img_06756.jpg,0.8123838976049247,0.04190175179843006,0.006290430595301982,0.0005508001692026207,0.0033416226253847403,0.07933432196054854,0.005385855596346787,0.05081131964986053
img_06780.jpg,0.03819148783631962,0.5890873829720282,0.00010408531325644519,0.0006349201013723331,0.05896077665906443,0.0700595392784913,0.00019929019666713833,0.24276251764280055
img_06783.jpg,0.014936959607657676,0.02839357875928984,0.00027073781966161414,0.00024328385418991006,0.6561399509386776,0.010954427967972007,0.00011200231370503683,0.28894905873884624
img_06798.jpg,0.02707890403160475,0.9511354396598859,2.7319051186067623e-05,0.0011059130123867676,9.750651993970312e-05,0.020221813735510488,0.0002553409075790942,7.776308190724992e-05
img_06800.jpg,0.008569755806815045,0.0647240835718087,0.15899174644156203,0.004775394932346045,0.6639981435591753,0.004669635487113078,0.05066592191718348,0.043605318283996275
img_06806.jpg,0.03456938157224954,0.5444371481307071,0.03391752769420224,0.06740093068436956,0.11351049665393989,0.00028788686153427204,0.0010130965193278845,0.20486353188366954
img_06807.jpg,0.006357838710424886,9.705250964466213e-05,6.354249569249153e-07,0.000373027570242733,0.986453152167287,0.00283805700092849,0.0038632057012663377,1.7030915248928253e-05
img_06808.jpg,0.08276922976500745,0.04511466421048039,0.00010136707273092586,2.4561408754055045e-05,8.567327953641784e-05,0.0001256175856938501,0.0008319073869746164,0.8709469792908223
img_06812.jpg,0.4079432988896873,0.12065352112967101,0.00022962104452341813,6.273278155074946e-05,0.09004286439829673,0.001151231671298919,7.59103352001119e-05,0.3798408197497718
img_06831.jpg,0.4658734408748434,0.4880159689373526,0.0013328045448591558,0.003612783971477921,0.0008522273971649869,0.0009588031304517832,0.0035914151823343067,0.03576255596151586
img_06832.jpg,0.028400204468339366,0.9407888363226499,0.0022201574614719327,0.0005831533242382779,0.00043013748867207885,0.004383984337250016,0.00026972806864915,0.0229237985287293
img_06845.jpg,0.3633614764925031,0.4794087946634444,0.008393928334718012,0.036138568888918615,0.0014193948210148972,0.008497274744294969,0.025855943669942334,0.07692461838516368
img_06849.jpg,0.12505977522996178,0.5341824335543897,0.0034171096435834433,0.0004364272203457864,0.03261758214322571,0.034982269450158206,0.0003213641218894035,0.26898303863644607
img_06851.jpg,0.042328230735635124,0.014842164854638039,0.0009527114930615581,0.00443247573934682,0.22695947238242312,0.05641838166531141,0.10051089360493128,0.5535556695246526
img_06859.jpg,0.3397995568660376,0.08214530470941965,0.010947625723361908,0.0038813787261696973,0.3580733680651482,0.1669534438092677,0.001983223538665402,0.03621609856192989
img_06860.jpg,0.2866220718904395,0.058374154933162066,0.05274685100833812,0.006566010812505323,0.4235625515504062,0.037851684408934834,0.015202559099036126,0.11907411629717785
img_06870.jpg,0.5642022092818151,0.4056297430246959,0.003359069302513982,0.007404421695816661,0.0022786264629106687,0.0013460191489271802,0.002451557669646773,0.013328353413673754
img_06892.jpg,0.37540225780235686,0.08519810408442163,0.022899806373659747,0.004213814625990755,0.09440854926812688,0.06185956677182529,0.005529196638893348,0.3504887044347255
img_06893.jpg,0.017145279299766395,0.003781437630936288,0.00011830780225059726,7.875545547358662e-05,0.9199862997586021,0.040108432238266656,0.00011004495124404872,0.018671442863460348
img_06899.jpg,0.036826997035690895,0.0002614687542795396,2.9926285241078347e-05,0.0019800166626859467,0.9529421606003752,0.003202708154016718,0.00426153342934084,0.0004951890783697505
img_06902.jpg,0.12498742260228002,0.03397632348859732,0.005499485049847247,0.000993838524722421,0.6637213602917974,0.010933558049957834,0.00044047131477327765,0.15944754067802452
img_06909.jpg,0.1523429494701161,0.00388676657075023,0.02049918338442887,0.0031705036049763983,0.24410206253773106,0.5283814507681448,0.042532519360851985,0.00508456430300054
img_06914.jpg,0.07752459948753504,0.003975994990430975,0.07916127932003542,0.02976070794116344,0.7925200510909471,0.00265271208902816,0.00587014037681465,0.008534514704045149
img_06916.jpg,0.250002354471198,0.016997437178622357,0.0739646827403792,0.011425344079534378,0.48779024292897977,0.0876229760904458,0.0037972771031875513,0.06839968540765294
img_06921.jpg,0.038072575664494596,0.003051486387584676,0.00027202853106218187,8.999873948467091e-05,0.8850076347264005,0.004385920615418431,0.00013002654481820625,0.06899032879073667
img_06922.jpg,0.07444674055516859,0.026264995313253246,0.013616836850937992,0.002216734745452937,0.10029546137846838,0.1299092613647783,0.030239674629070148,0.6230102951628704
img_06936.jpg,0.9164766926775436,0.03898972536325734,6.272370270924744e-05,0.00030801367612622645,0.03938265071561577,0.00030723930059940735,7.915853935337349e-05,0.004393796024795011
img_06939.jpg,0.1884627411942321,0.10691862629937045,0.0041083447221304135,0.0010802499087181003,0.046685581237269146,0.0397594875708257,0.001977713055746511,0.6110072560117076
img_06946.jpg,0.003659559435856974,0.017629492313120474,0.00036127517158876147,0.00033530657934296087,0.0011414793833248598,0.0005272054460655203,0.000573748455125829,0.9757719332155746
img_06947.jpg,0.0002181414598604724,2.357774621417183e-06,3.714002240224915e-05,6.513086620215867e-05,0.9996554261887622,7.578078253820584e-06,6.965593494914571e-06,7.260016402674975e-06
img_06955.jpg,0.15833619962354833,0.48391850084110094,0.033960377944354844,0.0027414622473396224,0.03079793149005501,0.013782816673598156,0.012247490719511036,0.264215220460492
img_06959.jpg,0.5150431776192054,0.0159302601346453,0.0022375241120526695,0.0454816107111489,0.27569425690073224,0.03707294503593947,0.03219749506220885,0.07634273042406726
img_06962.jpg,0.0429425016299331,0.0046293670368741605,0.002980777906684121,0.0016661252705998197,0.4625731314019264,0.2436577214265409,0.05709060253082797,0.18445977279661352
img_06966.jpg,0.01977728726488628,0.07559854618849353,0.019572065996468054,0.0011943277049993883,0.45313442987858926,0.3193020058354015,0.0672211226002685,0.0442002145308935
img_06975.jpg,0.07654345793241271,0.20968243241274356,0.00011301489006122082,0.0004457927648138066,0.3659924332589512,0.181791997074971,0.0007096048724192304,0.16472126679362725
img_06985.jpg,0.09447256430391784,0.07152837109573268,0.0069795909010691125,0.0015954996279590628,0.11687261493166087,0.014022579928349974,0.001190293027386542,0.6933384861839239
img_06986.jpg,0.6232598680577768,0.1782669542834901,0.002028628242032914,0.0017555726897006377,0.016890202102430647,0.042965793178393136,0.002013225329447045,0.13281975611672878
img_07005.jpg,0.43960747241632764,0.03748421842963142,0.005952700453524793,0.08682638500456634,0.15333265236065924,0.06572098359047547,0.03188891762520685,0.17918667011960823
img_07023.jpg,0.10002456210430077,0.01789544547966585,0.03342516786450444,0.0622229327499924,0.34098859939677656,0.0940372063392395,0.015568015865775353,0.3358380701997451
img_07043.jpg,0.21429376265211483,0.48795437621219995,0.0009590466182861059,0.0026295611722927806,0.24971553730933,0.013059961128594035,0.011935288541520917,0.01945246636566138
img_07044.jpg,0.039007079241859345,0.004455979678434004,0.1904079843883486,0.0006252520382534898,0.0156267947378006,0.0029334464648183823,0.000348556073157129,0.7465949073773285
img_07045.jpg,0.44090851665267927,0.02920684679512214,0.015146515185906637,0.0015681488221189971,0.27904115873382423,0.0018850578639569703,0.001700289978647573,0.23054346596774417
img_07050.jpg,0.0032679444573162227,0.02532343358730131,0.015418687645689927,0.921843574048938,0.0020700440302858798,0.016068145268868628,0.005337816020844616,0.010670354940755383
img_07051.jpg,0.2365511275217911,0.1772941902767528,0.059500760676458486,0.025693192656169823,0.22316354253138831,0.013269971033559806,0.15031297581795308,0.11421423948592654
img_07054.jpg,0.04340096692835786,0.7556146544569049,0.010493897233554282,0.04358004446904495,0.07695253146109673,0.0015144965018229293,0.003990682549041176,0.06445272640017717
img_07060.jpg,0.1275853476180662,0.04851942510681943,0.003958378271030039,0.006974144468158082,0.02476589448125231,0.00727830539046154,0.00396492120501749,0.776953583459195
img_07062.jpg,0.028206483589750784,0.0005997792458655224,0.0034688175737900076,0.0011647953993156764,0.8116665461748953,0.004834896647302851,0.13601246342897605,0.014046217940103805
img_07065.jpg,0.005932993640141153,0.10587941805001988,0.4518424109562266,0.012035436401417188,0.055890975035850145,0.01096443784864409,0.010592323044926626,0.3468620050227743
img_07068.jpg,0.15203474820035745,0.3081554250667144,0.042115291827020444,0.001426895840225534,0.06220914753990869,0.040649988384192835,0.12361286717040812,0.2697956359711725
img_07079.jpg,0.00591821861470228,0.00011337182256874334,0.001356500235803998,0.00020006814498990227,0.9496900337949766,0.0409099135558291,3.242596686388925e-05,0.0017794678642655106
img_07084.jpg,0.0013162428688921963,0.04117473719761308,0.5003032756433936,0.00630644044605526,0.0012663104379772232,0.0017994124835109234,0.001171196280658885,0.44666238464189884
img_07086.jpg,0.05254725754116077,0.06820877091339794,7.693627799877653e-05,0.0002294025173807584,0.025722060728919513,0.002221606092511858,0.003765179264507896,0.8472287866641225
img_07094.jpg,0.19277787119756115,0.7606178322411458,3.940903430351439e-05,0.00017427598189508116,0.0008038386239626415,0.0024031426477735367,0.00017222587883358522,0.043011404394524694
img_07103.jpg,0.8874468949555826,0.03238174010651474,9.25513221262567e-05,0.0003342473278858307,0.07395129753190549,0.0005472524214775555,5.9158386041516535e-05,0.005186857948466005
img_07110.jpg,0.09510032898615219,0.15861680936754585,0.043701216751115074,0.005792316850470987,0.05983796941937529,0.5299237916707858,0.10037682346631403,0.0066507434882407054
img_07120.jpg,0.08401451076347044,0.06796591785805535,0.0005643134158266585,0.00045685966445194594,0.10063646182294878,0.005436714460385563,0.0021282275603629985,0.7387969944544983
img_07122.jpg,0.7861876178225085,0.019367731210734134,0.00671940780674809,0.0061372746606256235,0.0016550342795346546,0.014489366534243462,0.00335797972014094,0.1620855879654646
img_07137.jpg,0.11169988715746987,0.011403063917596752,0.0024337002793941654,0.0012103584838124484,0.16503070175639525,0.006619577415396579,0.0020214535255728117,0.6995812574643621
img_07143.jpg,0.6277792454759614,0.16059618158456665,0.0004547086829560629,0.00019665350461444515,0.013451899416999237,0.11924503058713909,0.000693734428179632,0.07758254631958345
img_07146.jpg,0.004698568666469988,1.2609650454685972e-05,1.467397224798837e-06,5.2452641248046143e-05,0.9921699213171972,0.001500341914270983,0.0010412542065104022,0.0005233842066239296
img_07147.jpg,0.024601754817311177,0.0035990870790672948,0.0010521851341204575,8.954143185191298e-05,0.8894634978050593,0.03053359914198824,8.108428086264335e-05,0.05057925030973894
img_07149.jpg,0.6115687044303505,0.2857529625433035,0.0002956352267685672,0.002011096497036813,0.006555402438877136,0.04345052775992469,0.0033242107040523257,0.04704146039968643
