image,NoF,OTHER,ALB,BET,DOL,LAG,SHARK,YFT
img_05948.jpg,2.593313411125564e-06,0.7575182914733887,0.16203467547893524,1.148653700511204e-05,7.423140777973458e-05,0.00012362576671876013,0.00019444484496489167,0.08004070818424225
img_05950.jpg,7.392984844045714e-05,0.0005758489132858813,0.9889644384384155,0.0004214694199617952,1.6917562106755213e-06,3.439695319684688e-06,4.313500994612696e-06,0.009954920969903469
img_05953.jpg,0.002012523589655757,0.2053176313638687,0.2928379774093628,0.015228795818984509,0.00033247467945329845,0.057984791696071625,0.05669800564646721,0.369587779045105
img_05958.jpg,3.960059871133126e-07,2.323376975255087e-05,1.0163324077439029e-05,0.008005735464394093,1.3104916433803737e-05,5.6272660913236905e-06,3.2159252441488206e-05,0.9919095635414124
img_05960.jpg,2.376892553002108e-05,2.1464999008458108e-05,0.9514039158821106,3.746501897694543e-05,0.0002131877699866891,0.0004449995467439294,2.6496234568185173e-05,0.047828663140535355
img_05963.jpg,3.569692125893198e-05,0.0074125370010733604,0.6397863626480103,0.00015181313210632652,3.080438182223588e-05,0.0004934880998916924,0.00025192624889314175,0.3518373966217041
img_05967.jpg,2.278256397403311e-05,0.012240249663591385,0.10512025654315948,0.002264986280351877,0.002308474387973547,0.006959015969187021,0.0002758132468443364,0.8708084225654602
img_05976.jpg,2.8012562324875034e-05,0.008683381602168083,0.0009957761503756046,0.0032229595817625523,9.098229929804802e-05,0.00023216554836835712,0.0002010816242545843,0.9865455627441406
img_05979.jpg,0.4577920436859131,0.04394903779029846,0.3672943115234375,0.0008040477987378836,0.012928974814713001,4.724869359051809e-05,0.0001717999839456752,0.11701260507106781
img_05981.jpg,0.8791096806526184,0.03494637832045555,0.040248382836580276,0.019602889195084572,0.02413249760866165,6.760565156582743e-06,6.1474447647924535e-06,0.001947301789186895
img_05989.jpg,0.0005778177292086184,0.012131440453231335,0.06945991516113281,0.8133653998374939,0.002885340014472604,0.06312426924705505,0.0021483865566551685,0.03630747273564339
img_06001.jpg,0.00033604499185457826,0.04770340025424957,0.02550549991428852,0.1459435224533081,0.0013740328140556812,0.7723369002342224,0.0002767195401247591,0.006523848976939917
img_06003.jpg,0.0008151085348799825,0.0054772538132965565,0.003834722563624382,0.14850401878356934,0.004354903474450111,0.33232381939888,0.000996079877950251,0.5036940574645996
img_06010.jpg,1.7561355036832538e-07,1.157630504167173e-05,0.9997971653938293,7.773849688419432e-07,0.0001578410156071186,3.480409418443742e-07,1.7241768546227831e-07,3.204790482413955e-05
img_06021.jpg,1.92903280549217e-06,0.0004084335232619196,1.616574081708677e-05,0.0047966535203158855,0.9943808913230896,4.957141300110379e-06,7.663355745535227e-07,0.00039018632378429174
img_06033.jpg,0.06558872759342194,0.0008768794941715896,0.1788756102323532,0.3861238956451416,0.001229090616106987,0.0001030427883961238,0.0017869577277451754,0.3654157817363739
img_06037.jpg,0.00018364391871728003,0.000591595540754497,0.10728702694177628,0.02475074492394924,0.0018480727449059486,0.00854357611387968,0.03676537424325943,0.8200300335884094
img_06038.jpg,1.8767028450383805e-05,0.4404311776161194,0.041341133415699005,0.13488401472568512,0.000465388351585716,5.3955951443640515e-05,8.661959873279557e-05,0.382718950510025
img_06042.jpg,3.4053668059641495e-05,0.0013170342426747084,0.9979973435401917,4.808857738680672e-07,0.00023404865351039916,1.0150773732675589e-06,4.213392094243318e-05,0.00037377921398729086
img_06059.jpg,0.31731846928596497,0.5742290019989014,0.0004233878571540117,0.007367095444351435,0.01749419793486595,0.009508470073342323,0.023662304505705833,0.04999706521630287
img_06065.jpg,0.0011043528793379664,0.001863971701823175,0.08934785425662994,1.3512129953596741e-05,0.006692690309137106,0.0001287459599552676,0.0037921664770692587,0.8970568180084229
img_06067.jpg,7.517735502915457e-05,0.00041152190533466637,0.019661560654640198,4.693152277468471e-06,0.06353548914194107,2.6887442800216377e-05,2.5052866476471536e-05,0.9162596464157104
img_06076.jpg,8.011441536837083e-07,1.2986652109248098e-06,0.999813973903656,1.6743944797781296e-05,1.3507373353149887e-07,4.9990274142430735e-09,1.5738602598958096e-07,0.0001668927288847044
img_06097.jpg,1.0063712363450605e-10,1.4283803473347234e-08,0.0070196641609072685,2.3755776012990282e-08,4.937866560084103e-09,1.1959134837979946e-07,4.252077872024529e-07,0.9929798245429993
img_06099.jpg,2.8476753399786503e-08,7.11239920292428e-08,0.9999983310699463,4.541318432416119e-09,4.401204378723378e-08,2.2175887792741378e-09,1.2936085536097153e-10,1.455820097362448e-06
img_06101.jpg,0.0002515254309400916,3.424801252549514e-05,2.3306543880607933e-05,0.07170368731021881,0.0022406417410820723,2.635937198647298e-05,9.205521200783551e-05,0.9256281852722168
img_06103.jpg,0.3332708775997162,0.001605996978469193,0.12864340841770172,0.3670082688331604,0.012599881738424301,0.046177301555871964,0.09456503391265869,0.016129223629832268
img_06137.jpg,4.1114535065389646e-07,6.522213311654923e-07,0.0023307050578296185,0.002955999691039324,0.00013789617514703423,1.5555231584585272e-05,8.451068538306572e-07,0.9945579767227173
img_06144.jpg,6.972607661737129e-05,0.07493600994348526,0.002010231139138341,0.025699520483613014,0.061570990830659866,9.509330084256362e-06,0.0005088531179353595,0.8351951241493225
img_06147.jpg,0.008661768399178982,0.013241861015558243,0.340702086687088,0.06491592526435852,0.03533640503883362,0.2515372335910797,0.011807436123490334,0.27379724383354187
img_06165.jpg,2.503985685464727e-09,8.717380239886552e-08,1.0863958777918015e-05,1.6067837350419722e-05,0.0004065120592713356,1.4888264558976516e-05,5.0937138951212546e-08,0.9995514750480652
img_06174.jpg,1.628551763133146e-05,0.00011239365994697437,0.3269047737121582,0.017282461747527122,3.5966932045994326e-06,0.001814865623600781,0.00013530590513255447,0.6537303924560547
img_06186.jpg,0.0004335538251325488,0.03681427985429764,0.26635169982910156,0.3020296096801758,0.0003469277289696038,0.3913242816925049,0.0015607053646817803,0.001138930325396359
img_06189.jpg,0.0003762786218430847,0.2959567606449127,0.4659464955329895,0.031057588756084442,0.0021151306573301554,0.013270651921629906,0.0011226390488445759,0.19015446305274963
img_06203.jpg,2.884967898353352e-06,3.545748404576443e-05,0.9673143625259399,2.832878817571327e-05,1.3898809925194655e-07,0.0001505601976532489,4.590405751514481e-06,0.03246371075510979
img_06207.jpg,8.793950837571174e-05,0.201965793967247,0.11423187702894211,0.0005204030894674361,0.0009710599551908672,0.008091299794614315,0.0010676187230274081,0.6730639338493347
img_06210.jpg,4.984311772204819e-07,3.6326611052572844e-07,1.5437690308317542e-05,5.183650500839576e-05,2.7839125777973095e-06,1.9790160877164453e-05,1.3391351103564375e-06,0.9999079704284668
img_06211.jpg,4.6917793952161446e-05,0.006352268625050783,0.7868486046791077,0.04518774896860123,0.00015092766261659563,0.0005117911496199667,0.0003333140630275011,0.1605684906244278
img_06237.jpg,0.001201893319375813,0.19750601053237915,0.05150863900780678,0.0876632034778595,0.010314660146832466,0.046303387731313705,0.01128088403493166,0.5942213535308838
img_06238.jpg,0.0011653093388304114,0.03273306414484978,0.028081826865673065,0.007539443206042051,0.09216196089982986,0.7880160808563232,0.00419084494933486,0.046111397445201874
img_06259.jpg,0.0012499100994318724,0.0017669710796326399,0.001489037531428039,0.12227454781532288,0.010258635506033897,4.3747426389018074e-05,0.0009362394339405,0.8619808554649353
img_06261.jpg,1.2552061434689676e-07,2.0285791833885014e-05,0.09724537283182144,5.503537181539286e-07,0.0004665617016144097,0.004038346000015736,5.134484126756433e-06,0.8982236981391907
img_06268.jpg,3.876561459037475e-05,0.0001322325988439843,0.0002606310008559376,0.5054423213005066,0.002893381053581834,0.00022965643438510597,3.278953590779565e-05,0.490970253944397
img_06272.jpg,0.8999999761581421,0.000982311787083745,0.0002852970501407981,0.004259774927049875,0.05228639021515846,0.0009312624461017549,0.011002970859408379,0.030251987278461456
img_06273.jpg,4.127290230826475e-05,0.010951010510325432,0.14203675091266632,0.4935491979122162,0.018324492499232292,0.0034117044415324926,0.006506078876554966,0.32517945766448975
img_06285.jpg,0.00040681572863832116,0.002534704515710473,0.011639509350061417,0.039571747183799744,0.014961320906877518,0.0011952777858823538,0.0008717381278984249,0.928818941116333
img_06294.jpg,0.00010755275434348732,0.0030870253685861826,0.9779528975486755,0.015455769374966621,0.00012426440662238747,0.0002438598166918382,0.0001579134404892102,0.0028707401361316442
img_06302.jpg,0.0024596971925348043,0.0032678041607141495,0.13587544858455658,0.04742056876420975,0.006296257022768259,0.7125078439712524,0.0009375876979902387,0.09123481810092926
img_06311.jpg,0.00018722974346019328,0.027905285358428955,0.16421233117580414,0.5026262402534485,0.0011670711683109403,0.03006593883037567,0.005725696682929993,0.2681102156639099
img_06318.jpg,0.0003120597393717617,0.021722372621297836,0.035609401762485504,0.0006794990040361881,0.0008521518320776522,0.003862201701849699,0.03341067582368851,0.9035516381263733
img_06321.jpg,1.4887430666021828e-07,0.0008072748314589262,0.0003239810757804662,0.0028654434718191624,0.0012974848505109549,0.0021831633057445288,3.40758815582376e-05,0.9924885034561157
img_06324.jpg,0.0004686464089900255,0.35516008734703064,0.050867222249507904,0.00236213649623096,2.6476844141143374e-05,0.2206144779920578,0.001395442639477551,0.3691055178642273
img_06332.jpg,0.0001554559130454436,0.08244588971138,0.23204748332500458,0.07571005076169968,0.001549089327454567,0.0011792030418291688,0.03358183428645134,0.5733309984207153
img_06345.jpg,9.737791855378406e-17,2.3748725208605492e-11,4.550701759864495e-10,7.887477977419621e-07,2.142084490200976e-14,2.0630159635725426e-13,6.321633754663436e-12,0.9999991655349731
img_06346.jpg,2.399641743977554e-05,0.948760986328125,0.03742526099085808,9.31563954509329e-06,2.7103322281618603e-05,0.00038276147097349167,0.0004644723085220903,0.012906113639473915
img_06349.jpg,0.8999999761581421,0.0005848527071066201,0.00838647410273552,0.00023615630925633013,0.03263184055685997,0.0006844315212219954,0.014443081803619862,0.04303315654397011
img_06368.jpg,0.0003077017317991704,0.010825229808688164,0.013997017405927181,0.1310817003250122,0.007286558393388987,0.0008964624139480293,0.006261961534619331,0.829343318939209
img_06369.jpg,6.777267572033452e-06,8.753676894457385e-09,0.999903678894043,4.349498703959398e-05,3.5359299488391116e-08,6.6304219892288074e-09,5.490442323008438e-09,4.599685416906141e-05
img_06371.jpg,1.1020227930202964e-06,0.007618126925081015,0.0014677693834528327,0.422627329826355,1.640268055780325e-05,0.00010450115223648027,2.29022389248712e-05,0.5681418180465698
img_06373.jpg,0.006014986429363489,0.004005324095487595,0.04405063018202782,0.003430156270042062,0.08755140751600266,0.0010037025203928351,0.010880681686103344,0.8430630564689636
img_06401.jpg,0.044098250567913055,0.00980886910110712,0.1917198747396469,0.22025328874588013,0.05268029868602753,0.02193594165146351,0.006284849718213081,0.45321857929229736
img_06412.jpg,2.4186631435441086e-06,0.007231611292809248,0.7041451334953308,9.079255391952756e-07,1.1048878150177188e-06,2.4498507627868094e-05,9.95714872260578e-05,0.28849470615386963
img_06424.jpg,0.106881283223629,0.005443310830742121,0.49118006229400635,0.06313849985599518,0.010980472899973392,0.006801579613238573,0.017052195966243744,0.29852262139320374
img_06426.jpg,2.223959018010646e-05,1.2467786291381344e-05,0.9504148960113525,0.001359723974019289,0.001147597678937018,2.130780012521427e-05,4.126370185986161e-06,0.04701768234372139
img_06440.jpg,4.8491114284843206e-05,0.005297916475683451,0.8658081889152527,6.354654033202678e-06,5.0336682761553675e-05,0.00019011256517842412,0.0013305922038853168,0.12726785242557526
img_06455.jpg,6.186535756569356e-06,0.03341357409954071,0.919087290763855,0.010885900817811489,8.64318099047523e-06,0.00022349212667904794,4.8059755499707535e-05,0.036326829344034195
img_06469.jpg,5.364504431781825e-06,0.03079282119870186,0.9538986086845398,0.005254591349512339,2.7926571419811808e-05,0.00014407049457076937,5.6486946959921625e-06,0.009870952926576138
img_06475.jpg,2.802101732868323e-07,0.03674207255244255,0.19306619465351105,3.13927375827916e-05,8.374865956284339e-08,0.0002160427684430033,1.910505125124473e-05,0.7699248194694519
img_06477.jpg,4.665186015273548e-10,1.580097887199372e-05,4.525426629697904e-05,5.824080417937694e-08,1.0700254016171584e-08,1.4684226243844023e-06,7.774432475571302e-08,0.9999374151229858
img_06489.jpg,0.3648894727230072,0.1664201021194458,0.10679447650909424,0.020156413316726685,0.016572467982769012,0.2465106099843979,0.05334458872675896,0.025311866775155067
img_06496.jpg,0.0006891745724715292,0.009149469435214996,0.14727894961833954,0.12142812460660934,0.0019546642433851957,0.6899042725563049,0.0022438254673033953,0.027351589873433113
img_06506.jpg,2.7972046154900454e-05,0.0021768203005194664,0.9271727204322815,5.248450906947255e-05,2.2799536054662894e-06,9.734446211950853e-05,1.0108451533596963e-05,0.07046034187078476
img_06508.jpg,0.0007418211316689849,0.00197705440223217,0.004953345283865929,0.137039914727211,0.013912789523601532,0.7921169996261597,0.02691943384706974,0.022338707000017166
img_06510.jpg,0.8739909529685974,0.019696969538927078,0.00036112687666900456,0.003095254534855485,0.0003040188457816839,7.1209851739695296e-06,0.004946985747665167,0.09759753197431564
img_06521.jpg,1.6787595086498186e-05,3.291101165814325e-05,0.1826682686805725,0.00012728909496217966,1.2664606401813217e-05,0.0016771639930084348,5.2094961574766785e-05,0.8154128193855286
img_06522.jpg,8.259010792244226e-05,2.7636664526653476e-05,0.6195089221000671,1.0172726661039633e-06,3.117424785159528e-05,1.967140633496456e-05,0.0002149620559066534,0.38011401891708374
img_06525.jpg,0.0014612494269385934,0.08942769467830658,0.7982166409492493,0.03884858265519142,0.022333627566695213,0.0015052870148792863,0.0010975777404382825,0.04710925370454788
img_06541.jpg,5.809600907014101e-07,2.6089267066709e-06,0.9999758005142212,1.9501323549775407e-05,4.466994596441509e-08,6.420738607459953e-09,4.073184101116567e-08,1.4656221765108057e-06
img_06547.jpg,0.0460328534245491,0.004808428697288036,0.23052828013896942,0.5478893518447876,0.006246574688702822,0.010843557305634022,0.08711069077253342,0.06654027849435806
img_06549.jpg,0.00010691180796129629,0.1592734307050705,0.6227506399154663,0.08332674205303192,0.0002670009562280029,0.11123964935541153,0.000475681183161214,0.022559911012649536
img_06555.jpg,3.796740656980546e-06,0.6595482230186462,0.02314683236181736,0.06017353758215904,1.9791557861026376e-05,0.003403443144634366,0.0005730824777856469,0.25313130021095276
img_06559.jpg,0.011216907761991024,0.07391232252120972,0.6096265912055969,0.03009064495563507,0.008442772552371025,0.020141471177339554,0.11845516413450241,0.12811405956745148
img_06564.jpg,2.065809712803457e-05,0.0018231412395834923,0.8494209051132202,0.12383656203746796,4.8331286961911246e-05,0.02147732488811016,2.53120106208371e-05,0.003347791498526931
img_06571.jpg,0.00017359016055706888,0.09446496516466141,0.37236499786376953,0.09162191301584244,0.0016545780235901475,0.042530495673418045,0.1146702915430069,0.2825191915035248
img_06585.jpg,0.412731409072876,0.0017715173307806253,0.5069488883018494,0.011673619970679283,0.005967447068542242,0.056059617549180984,0.0014288638485595584,0.003418615320697427
img_06608.jpg,1.6296647231683892e-07,0.004151945933699608,0.8118223547935486,0.0011812990996986628,3.451713610047591e-06,5.685199357685633e-05,1.1773299775086343e-06,0.1827828735113144
img_06611.jpg,4.416031629261852e-07,0.0006204418605193496,2.8795251637347974e-05,0.002225093077868223,0.003570345463231206,3.6004334106110036e-05,1.5143275504669873e-06,0.9935173988342285
img_06614.jpg,1.530704139440786e-06,0.011725121177732944,0.00042884424328804016,0.017282431945204735,1.8541306417318992e-05,0.34170812368392944,3.0200855690054595e-05,0.6288052201271057
img_06616.jpg,3.015592938027112e-06,0.0031173834577202797,0.07438921928405762,1.0156924872717354e-05,0.0003637119953054935,0.0036158037837594748,0.00023485487326979637,0.9182659387588501
img_06630.jpg,0.00015065254410728812,0.07019343972206116,0.7634474635124207,0.001376436441205442,6.296560513874283e-06,0.006636723875999451,4.349344817455858e-05,0.15814544260501862
img_06637.jpg,0.21160295605659485,0.0009549302631057799,0.06146559864282608,0.0027756565250456333,0.0007474258891306818,0.010083097033202648,0.0006035425467416644,0.71176677942276
img_06642.jpg,1.2240009255037876e-06,0.003820267738774419,0.00016133731696754694,0.0035941763781011105,2.913274147431366e-05,0.002119779586791992,8.616662671556696e-05,0.99018794298172
img_06646.jpg,0.0022313508670777082,0.00027840022812597454,0.9949670433998108,0.0019078102195635438,3.089515303145163e-05,4.061499566887505e-06,0.0003460735024418682,0.00023435447656083852
img_06658.jpg,1.1273951940893312e-06,7.797824218869209e-05,0.0006385546294040978,2.178087925130967e-05,2.550818862800952e-06,2.1955833290121518e-05,5.442193014459917e-06,0.9992306232452393
img_06662.jpg,0.7524846792221069,0.05135461315512657,0.037912189960479736,0.0188625305891037,0.04283120855689049,0.0013443552888929844,0.02922208607196808,0.06598832458257675
img_06663.jpg,0.0002162235032301396,0.027289701625704765,0.03278471156954765,0.1291222870349884,0.0009205922833643854,0.49329808354377747,0.0004996862844564021,0.3158688247203827
img_06673.jpg,0.003070086007937789,0.010396105237305164,0.0401231124997139,0.2087666094303131,0.016285646706819534,0.05651073157787323,0.0023051637690514326,0.6625425219535828
img_06681.jpg,4.405599156598328e-06,0.008074237033724785,0.09049168229103088,0.004972780589014292,0.0008121391292661428,0.03571021184325218,0.004644034430384636,0.855290412902832
img_06684.jpg,0.0008569132187403738,0.34484899044036865,0.3131651282310486,0.24486421048641205,0.001349267433397472,0.010809076018631458,0.016617216169834137,0.06748920679092407
img_06685.jpg,0.8999999761581421,0.00040975777665153146,0.09931475669145584,1.7723079508868977e-05,1.6132076780195348e-05,0.0002070478512905538,2.073399991786573e-05,1.3844116438122e-05
img_06690.jpg,2.748607766989153e-05,3.526020236677141e-06,5.391480499383761e-06,0.01250630896538496,0.0004458755429368466,4.854598500969587e-06,0.00011954788351431489,0.9868870377540588
img_06698.jpg,0.0005207114154472947,0.002544519491493702,0.33991602063179016,0.0001577577058924362,0.004343702457845211,0.004661959130316973,0.005196304991841316,0.642659068107605
img_06732.jpg,0.000234434031881392,0.0007027117535471916,0.46539995074272156,0.0035182449501007795,0.00026116828666999936,0.00015791351324878633,0.00022333965171128511,0.529502272605896
img_06734.jpg,5.682393384631723e-05,0.015034017153084278,0.4321976900100708,0.2663554847240448,0.0027622596826404333,0.07492054253816605,0.0010217545786872506,0.2076515257358551
img_06748.jpg,4.7990589280288987e-08,4.275486571714282e-05,2.1488065613084473e-05,0.010395009070634842,8.715631702216342e-05,1.198478821606841e-05,1.8805225465712283e-07,0.9894413948059082
img_06756.jpg,0.0008117079851217568,0.061884019523859024,0.11000329256057739,0.07580199837684631,0.005246492102742195,0.08427353948354721,0.007479741238057613,0.6544991135597229
img_06780.jpg,7.361159532592865e-06,0.01320185512304306,0.32381123304367065,7.370636012637988e-06,0.0006497161812148988,0.0002041143598034978,0.0006038589053787291,0.6615145206451416
img_06783.jpg,0.0005203951732255518,0.0022851447574794292,0.04607221111655235,0.00032399504561908543,0.0004215337976347655,0.08602508902549744,0.012806680053472519,0.8515449166297913
img_06798.jpg,2.982415381325154e-08,0.02050022780895233,0.9393274188041687,0.04008668288588524,2.0406626788371796e-07,3.959328296332387e-07,6.689543852189672e-07,8.434702613158152e-05
img_06800.jpg,0.12277702242136002,0.007331845350563526,0.7476464509963989,0.08063380420207977,0.02325134351849556,0.0033154829870909452,0.011822575703263283,0.0032215078826993704
img_06806.jpg,6.448539352277294e-06,2.7621140361588914e-06,0.04543101415038109,0.0008261068724095821,0.2745988070964813,0.00011120120325358585,2.7813280212285463e-06,0.6790208220481873
img_06807.jpg,0.5547633767127991,0.14062973856925964,0.042333152145147324,0.01237437129020691,0.026169665157794952,0.14210033416748047,0.045542698353528976,0.036086663603782654
img_06808.jpg,1.1690128332020322e-07,0.7783500552177429,0.02521168813109398,0.18821007013320923,3.366859345987905e-06,0.0005333489971235394,5.231260757909695e-08,0.007691290229558945
img_06812.jpg,0.0010379875311627984,0.000906171218957752,0.003951462917029858,1.1903326594620012e-05,9.162653441308066e-05,7.590748282382265e-05,9.805225272430107e-05,0.9938269257545471
img_06831.jpg,0.0005570970242843032,0.000684800383169204,0.4995098114013672,0.20731109380722046,0.0010064978851005435,0.0740608274936676,0.0004339557490311563,0.21643579006195068
img_06832.jpg,3.4378112445665465e-07,0.0005195933044888079,0.0012550157262012362,0.0032079415395855904,9.175827472063247e-06,0.002378166187554598,2.771707158899517e-06,0.992626965045929
img_06845.jpg,0.0006868370692245662,0.0012757732765749097,0.018104488030076027,0.31932753324508667,0.0016671649646013975,0.009320730343461037,0.00266108475625515,0.6469564437866211
img_06849.jpg,2.8104267357775825e-07,0.5593067407608032,0.029095573350787163,4.469241616789077e-07,2.100459596476867e-06,2.5102340259763878e-06,0.0012806913582608104,0.41031163930892944
img_06851.jpg,0.005059580318629742,0.21633870899677277,0.11081322282552719,0.0002967972541227937,0.0004306737973820418,0.000593153468798846,0.21408401429653168,0.4523838460445404
img_06859.jpg,0.011944076977670193,0.40832772850990295,0.0008539640693925321,0.015627719461917877,0.2419617623090744,0.1756310611963272,0.08327584713697433,0.062377773225307465
img_06860.jpg,0.024012673646211624,0.005549824796617031,0.42708712816238403,0.3731449544429779,0.009265639819204807,0.07751493155956268,0.049948688596487045,0.033476121723651886
img_06870.jpg,0.0003390187630429864,0.014666569419205189,0.8574403524398804,0.013049919158220291,0.003262442070990801,0.012732398696243763,0.0003588138788472861,0.0981505960226059
img_06892.jpg,0.00030596580472774804,0.42482125759124756,0.32960692048072815,0.12608247995376587,0.0015478443820029497,0.022622650489211082,0.013392766937613487,0.08162010461091995
img_06893.jpg,0.0003508937079459429,0.16080191731452942,0.007892346009612083,9.255800978280604e-05,0.000253447302384302,0.00011744609946617857,0.001051196362823248,0.8294402956962585
img_06899.jpg,0.6190046668052673,0.19587165117263794,0.04378911107778549,0.0696466937661171,0.004937390796840191,0.013376344926655293,0.026892060413956642,0.02648208849132061
img_06902.jpg,0.009779865853488445,0.00231632636860013,0.9831866025924683,7.863476980674022e-08,1.621540832275059e-05,1.0235057743557263e-05,4.988815362594323e-06,0.004685660358518362
img_06909.jpg,0.00011661575990729034,0.01210051029920578,0.7235895991325378,0.09445392340421677,0.02396603487432003,0.04635365307331085,0.028072617948055267,0.07134712487459183
img_06914.jpg,0.6702072620391846,0.02127729170024395,0.01636791229248047,0.05923379585146904,0.0365632139146328,0.12932872772216797,0.009359604679048061,0.05766218155622482
img_06916.jpg,0.00013057689648121595,0.003747175680473447,0.7642240524291992,0.07773606479167938,0.000789453333709389,0.1192985475063324,0.0008365561370737851,0.03323749452829361
img_06921.jpg,0.8999999761581421,0.007187973707914352,0.03540780022740364,0.007559890393167734,0.005095208995044231,0.0004623012209776789,0.001087934710085392,0.04319889098405838
img_06922.jpg,0.0001402488851454109,0.026272986084222794,0.014922427944839,0.0008048306917771697,0.016326429322361946,0.002178034745156765,0.006079965736716986,0.9332751035690308
img_06936.jpg,5.0911134167108685e-05,0.00025114507297985256,0.9983919262886047,0.00018138119776267558,0.000501245551276952,4.260155492374906e-06,2.7097736165160313e-05,0.0005919618415646255
img_06939.jpg,3.000519427587278e-06,0.00010333782120142132,0.7453451752662659,8.008801728465187e-07,0.0001592500484548509,5.644206248689443e-05,2.8268235837458633e-05,0.25430378317832947
img_06946.jpg,3.034059091078234e-06,0.00039607781218364835,0.9800777435302734,9.109975508181378e-05,1.2555435660033254e-06,0.001172074000351131,3.3131952932308195e-06,0.018255366012454033
img_06947.jpg,0.1748456507921219,0.0025896092411130667,0.004592339973896742,0.027680590748786926,0.22160762548446655,0.4489215314388275,0.014472207985818386,0.10529039055109024
img_06955.jpg,7.789838491589762e-06,0.021501129493117332,0.006872192025184631,0.0129302479326725,0.0008963681757450104,0.0020493166521191597,0.005085858516395092,0.9506571292877197
img_06959.jpg,0.00408965302631259,0.06248808652162552,0.28015121817588806,0.5436221957206726,0.002008681884035468,0.04161754623055458,0.007431479170918465,0.058591146022081375
img_06962.jpg,0.0015433777589350939,0.31834229826927185,0.06485280394554138,0.00013087375555187464,0.01749073900282383,0.058208197355270386,0.009163608774542809,0.5302680730819702
img_06966.jpg,2.823319664457813e-05,0.19549518823623657,0.0050186896696686745,0.036673013120889664,0.007001856341958046,0.06371771544218063,0.0010417965240776539,0.6910235285758972
img_06975.jpg,8.640392479719594e-05,0.00042751492583192885,0.03682810813188553,6.604292138945311e-05,0.00010403057967778295,0.0019366604974493384,0.0027640843763947487,0.9577872157096863
img_06985.jpg,2.203885742346756e-05,0.0068237632513046265,0.0037156615871936083,0.00020679882436525077,2.4334798581548966e-05,0.0004116168129257858,0.0017144079320132732,0.9870814681053162
img_06986.jpg,0.0006167110987007618,0.7928029894828796,0.14947500824928284,0.036925043910741806,0.0006512764375656843,0.012828979641199112,0.00023363876971416175,0.006466360297054052
img_07005.jpg,1.8618764443090186e-05,0.5567444562911987,0.1496378630399704,0.2777484059333801,4.471186548471451e-05,8.31202560220845e-05,5.756314567406662e-05,0.015665337443351746
img_07023.jpg,0.026065856218338013,0.0137429004535079,0.16982556879520416,0.011250005103647709,0.05482051149010658,0.005900674965232611,0.008810315281152725,0.7095841765403748
img_07043.jpg,0.009918354451656342,0.001080909976735711,0.03968510776758194,0.0846305638551712,0.004630690440535545,0.00450650742277503,0.8134047389030457,0.0421430878341198
img_07044.jpg,3.9511338400188833e-05,5.0458718760637566e-05,0.020674481987953186,0.00037095692823641,0.0018174437573179603,0.0013411575928330421,5.124446033732966e-06,0.9757009148597717
img_07045.jpg,0.15960906445980072,0.0015027433400973678,0.3674159646034241,0.3847142457962036,5.007233539799927e-06,2.9904233542765724e-06,0.05709157511591911,0.029658416286110878
img_07050.jpg,0.00047214148798957467,0.0014326568925753236,0.026459908112883568,0.09400128573179245,0.0007728678174316883,0.8666542172431946,8.605595212429762e-05,0.010120890103280544
img_07051.jpg,0.007400066591799259,0.0075714620761573315,0.8341252207756042,0.1423259973526001,0.00015644590894225985,0.000624252890702337,0.0032902657985687256,0.004506353288888931
img_07054.jpg,0.00018136373546440154,8.702275226823986e-05,0.005265191197395325,0.5384559631347656,0.0002529102494008839,0.00023083609994500875,0.0002134876704076305,0.45531314611434937
img_07060.jpg,0.0030087819322943687,0.07254260033369064,0.033295974135398865,0.0006182852084748447,0.017136134207248688,0.49130958318710327,0.08460831642150879,0.29748037457466125
img_07062.jpg,0.337151437997818,0.053410355001688004,0.521701455116272,0.041749000549316406,0.007537064142525196,0.03257898986339569,0.0016821970930323005,0.004189459141343832
img_07065.jpg,0.00011436878412496299,0.998836100101471,4.9184804083779454e-05,3.99821947212331e-05,3.6348697904031724e-05,0.0005145834875293076,7.496368925785646e-05,0.0003344362194184214
img_07068.jpg,0.0034873043186962605,0.0030897231772542,0.355439156293869,5.207174581300933e-06,5.357423287932761e-05,2.134589976776624e-06,0.010629131458699703,0.6272938251495361
img_07079.jpg,0.10539580881595612,0.0047890804708004,0.7851946353912354,0.01894986256957054,0.00721241720020771,0.042039912194013596,0.0011301330523565412,0.03528812900185585
img_07084.jpg,2.2371824393019324e-09,1.7753744430137886e-07,1.5354480638052337e-05,5.9369731388869695e-06,9.206797102478959e-08,4.86920498588006e-06,5.86984549855174e-09,0.9999735355377197
img_07086.jpg,6.1013135564280674e-05,6.93985348334536e-05,0.9819568395614624,3.2279316656058654e-05,0.0011799909407272935,0.0005196926649659872,0.00011205082410015166,0.016068721190094948
img_07094.jpg,1.6944572678312397e-07,1.3347840649657883e-05,0.15181387960910797,0.0018687766278162599,6.156421022751601e-06,6.565602234331891e-05,1.0110755283676554e-05,0.846221923828125
img_07103.jpg,1.5381812772830017e-05,9.286673957831226e-06,0.9991185069084167,5.889735257369466e-05,0.00026914445334114134,7.898118383309338e-06,5.627315658784937e-06,0.0005152915837243199
img_07110.jpg,0.006368180271238089,0.6023513674736023,0.1615980863571167,0.03697352111339569,0.01709807477891445,0.008987684734165668,0.013694941997528076,0.15292814373970032
