image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05948.jpg,0.00011549649065419899,2.288305968271331e-05,2.4386817064205638e-05,2.5500023323917222e-08,0.6001258438823945,0.39819774443343936,6.88229895812248e-09,0.0015136129344426397
img_05950.jpg,0.9709266245818038,0.00027004472293281213,1.0337932325853508e-06,5.487803802712577e-06,0.025103877514689312,1.6908204493807112e-06,4.598301849648225e-07,0.003690780932904465
img_05953.jpg,0.0005187372205824972,0.0021365994300967654,0.0034512291413553394,0.00017484217369900546,0.9850253125178372,0.003041939241923093,0.000530553333100135,0.00512078694140613
img_05958.jpg,2.4217800183620497e-05,0.00024573593878592624,6.06958052143568e-08,1.3207859479304928e-09,1.1014631293401438e-06,1.5403585928066277e-09,2.3656277795414414e-07,0.9997286446781734
img_05960.jpg,1.3318637690505097e-07,1.4179644646345632e-05,1.6327049868467561e-09,7.54966972860208e-10,1.6031931650529142e-06,1.2533917493090718e-09,2.5734112576505606e-08,0.9999840546006354
img_05963.jpg,0.10717134959393344,0.008558966416039602,0.0011892076699113446,5.9996989496289694e-05,0.2827184361905569,0.03154496646061398,0.0012971667829443044,0.5674599098965041
img_05967.jpg,0.16469939871828637,0.47056658975821947,1.2607611589956721e-05,0.0007908717524215813,0.02610273649319665,0.00272072221446993,0.0006448587181975773,0.3344622147336184
img_05976.jpg,0.009999723950022972,0.010377379151549817,2.085738504194908e-05,3.9882533995415176e-05,0.0004205833691557732,0.06725089597523697,0.0012253765169139381,0.9106653011180831
img_05979.jpg,7.027584274809064e-08,7.8160979930478e-12,1.1078478500926044e-10,2.603123928280317e-13,0.9999999211186111,3.194577933119978e-11,1.6227847334087273e-11,8.438511399609311e-09
img_05981.jpg,3.8136413568410836e-05,1.387513794862967e-07,5.041914006688593e-08,2.883862182997473e-09,0.9999385002753236,7.813357539238163e-09,2.0723681983981956e-09,2.3161371000460558e-05
img_05989.jpg,0.3124138462067886,0.0024103720148256607,4.3300832897293346e-05,0.00012798499836472437,0.6735013497583858,0.007833860657533984,3.474141797353328e-05,0.0036345441132304224
img_06001.jpg,0.8265923383129875,0.08318050255648612,0.0008009105414519617,0.006864375225327972,0.003976955084904158,0.0628892473593376,8.376755480165813e-05,0.015611903364703026
img_06003.jpg,0.8888844192332823,0.0470310657236699,0.009117856342941153,0.0018646197644909598,0.0003728478430646701,0.005816828548203181,0.0014602673928470625,0.045452095151500664
img_06010.jpg,0.02198689159839447,0.013235606993526739,4.6364445889821964e-05,5.642203119181769e-07,0.0021140446862736484,0.00015799685513235887,2.856471982369656e-06,0.9624556747284886
img_06021.jpg,3.0159486839080095e-10,1.7252882757479375e-05,0.9999669983455618,1.0488176187764231e-05,1.762165880835712e-06,9.118625411132258e-08,1.0308974948743001e-07,3.303852013585664e-06
img_06033.jpg,0.9355467444695801,0.011348944565988929,0.0001449456222424362,2.545728724306983e-07,2.3433677286916788e-06,1.1732430914212526e-05,1.197685281713706e-05,0.05293305811785623
img_06037.jpg,0.3437135015978483,0.055977544753884015,0.0022526734881965133,0.004070345554577228,0.00012845965288646485,0.00039690043942684186,0.03015816642204524,0.5633024080911353
img_06038.jpg,0.5760571830354819,0.0015601877425655431,2.7277952744256404e-06,2.234246929099375e-06,0.01957359584979068,1.4940109808031922e-05,6.281651995944829e-05,0.4027263147001908
img_06042.jpg,0.8344911455108329,0.007759262201181313,5.030417342300058e-06,1.013320563080441e-06,0.08525592191350519,0.007098453844881293,2.0630047203899254e-05,0.06536854274448999
img_06059.jpg,3.5938623455530955e-07,8.773465527754623e-13,1.2889683532769357e-12,2.327206565052666e-10,0.9940550203861684,0.005938080063797158,6.451434984991941e-06,8.84939278859721e-08
img_06065.jpg,0.006523144258334897,0.000768430308523244,2.0184646444502983e-06,1.5347525482640262e-07,0.9092952815782768,0.0001160684506640274,9.748416567534914e-07,0.08329392862264486
img_06067.jpg,0.0010530708363315822,0.09172790374841754,0.7968924345457279,0.00014763088336491455,0.04645705698586918,0.0007078220795619874,0.00022538199918964875,0.06278869892153725
img_06076.jpg,0.9707832252401652,6.764903910096313e-06,3.4938893502159057e-09,5.675092777182286e-08,0.028913676719987243,8.762702682675061e-09,1.0958505428692807e-07,0.00029615454336332913
img_06097.jpg,0.000180844660975013,0.0003990620807568345,1.550926607883122e-08,1.7509712185853723e-07,1.1589936707089326e-05,4.343103303193529e-06,3.1763774525296784e-05,0.9993722058373447
img_06099.jpg,0.8223393426396535,0.00010042814751598918,2.4287635192369193e-07,1.602299350550961e-07,0.17749124030002822,4.012166388822381e-08,3.097241923192614e-09,6.854258760959574e-05
img_06101.jpg,0.03604670292601526,0.009518799560986757,0.05903024311505934,0.00015607195075643783,0.6469359164710129,0.0080713912235453,0.0003815574282932747,0.2398593173243308
img_06103.jpg,0.001021965995374618,4.169327898300679e-08,1.632340342485731e-07,1.600394016672238e-08,0.9989600841515737,1.970471308395599e-10,4.781920536919906e-10,1.7728246559179795e-05
img_06137.jpg,6.371602657364853e-05,0.01280503223502763,0.00034261772310886204,3.977368635102501e-07,0.00036055379039453677,7.58020608348361e-05,1.2425759866246985e-06,0.9863506378512104
img_06144.jpg,7.865968100288766e-05,0.00018793670894774525,0.46370574766983513,0.0009516768044979617,0.005802151063815555,0.1728956240340806,0.022374243770249505,0.33400396026757045
img_06147.jpg,0.40521492878639176,7.04663045637075e-06,3.508258553787562e-05,2.736497361718596e-05,0.5871372445316404,0.0034992904517606193,0.00016058237453998173,0.003918459666055813
img_06165.jpg,0.04820922552836093,0.09909202515796708,0.03204929501709682,3.4919782827537855e-05,0.4460583740786671,0.07623864297231384,1.3091489647026381e-05,0.2983044259731197
img_06174.jpg,0.6769335370770722,0.3180871303985033,1.2577756300411488e-06,0.0032125321107763084,4.13038090483326e-06,0.001619300620234575,0.00010034711361701869,4.176452326185275e-05
img_06186.jpg,0.9082825036831856,0.006981931377614979,0.002529065094089068,0.0005807093891126532,0.004782874779359441,0.04490618334243927,0.00018692350568772086,0.031749808828511285
img_06189.jpg,0.7639884152447135,0.006593407299950636,0.00015799745156320553,0.0010418028323719993,0.06842861525013251,0.11897541317609361,0.0006536792703365057,0.04016066947483805
img_06203.jpg,0.00030097138499770464,0.996727256152345,1.0121324736531111e-10,3.1251040522239524e-09,1.3080750830359251e-05,5.364179852650594e-06,4.67408277934592e-10,0.002953323838248662
img_06207.jpg,0.062285180065912056,0.0025432109809638845,0.0001301250376001919,1.9414447374095093e-05,0.2612945282755827,0.35483400418994415,0.0003726744312754636,0.3185208625713476
img_06210.jpg,0.028124868920564428,0.005773022045220672,3.261242029787458e-05,4.973360683046481e-06,3.802857645995317e-05,0.0007738027989691402,0.00010839595644681597,0.9651442959213582
img_06211.jpg,0.9281837716818818,0.0038917224993789885,2.318762285221999e-05,9.820194549413083e-06,0.00047679046236803746,0.009687399878724431,0.0002446983566029432,0.0574826093036421
img_06237.jpg,0.10107132875737157,0.00011787722954456354,6.889375497533186e-05,2.8225058084130666e-06,0.8966795530628036,7.139771146049851e-05,2.8471622875438736e-06,0.0019852798157485026
img_06238.jpg,0.0117575601927289,9.372255590535839e-05,0.00013875828682725325,9.25766489450404e-07,0.9775760740707558,2.902327023840917e-06,4.255536395697856e-08,0.010430014244905556
img_06259.jpg,1.6847638051372618e-05,3.4917843168624735e-06,0.0003844706919635478,4.3503447915815566e-07,0.0004371142651004894,4.031810216954964e-07,0.0001017976647951945,0.9990554397402717
img_06261.jpg,0.07263758611064752,0.0143787903704926,2.7629794546132544e-05,2.701714495591213e-06,0.3232658469639297,0.0038670198496571794,7.094650968677984e-06,0.5858133305452627
img_06268.jpg,0.04073149964290842,0.000351982354174831,0.00012470318570317722,1.5150539886245992e-05,0.5258911683842181,5.068474239838844e-06,0.00010260842588411852,0.4327778189929854
img_06272.jpg,0.0032220728807018347,9.097255587491741e-07,8.917683030173321e-12,3.326053909076312e-10,0.9967678866760812,4.24213990649326e-06,8.237981914380777e-10,4.887412430573775e-06
img_06273.jpg,0.5384238105459025,0.43952147382766127,1.7818587294049175e-05,7.241386371035021e-06,0.001255789894100153,0.020079922983681338,3.736938798508979e-05,0.0006565733870046594
img_06285.jpg,5.9615735418334436e-05,2.0820590957786518e-05,0.16672278774658283,1.2107750194875353e-05,0.0010922807051405106,9.370186868859865e-05,0.00010071481727423467,0.831897970785743
img_06294.jpg,0.8920426767705842,0.002731497794062673,1.5650068894423096e-05,0.0005604572276696814,0.06873562897432745,0.02613316723878364,0.0038421335218898605,0.005938788403787967
img_06302.jpg,0.06482035333914135,0.011765443777122207,0.00014836815199660572,1.8505128428861844e-05,0.5481343192556729,0.0013036846155517422,3.338885386178252e-05,0.3737759368782245
img_06311.jpg,0.9595765173417528,0.009737327235988033,0.00014576671681394056,0.0003238300209093664,0.004487157472094532,0.0040506700189511845,0.0022159275645471264,0.019462803628943027
img_06318.jpg,0.0038458996778902663,0.0008101261442224802,7.424126163752164e-08,8.506208682756751e-07,0.9813576544940422,0.0067207281697196,5.626049423888489e-06,0.007259040602571592
img_06321.jpg,0.0056685985247641405,0.1600917292820043,0.0009679860710479391,6.647213885251495e-05,0.4687656350849371,0.24586794873163928,0.0006656192872044427,0.11790601087955037
img_06324.jpg,5.98872454968976e-06,2.37292996683976e-05,9.78035163631573e-07,3.71889843029905e-08,0.00010389365827580884,1.3935375632766445e-05,1.1023413569898069e-07,0.9998513274835897
img_06332.jpg,0.0076637233484264395,0.00011772479824605617,0.000505026801490441,0.004790403175502031,0.2542864144304395,0.0024517417540802096,0.6553083966477067,0.07487656904410846
img_06345.jpg,1.904078044449037e-05,2.5556011850653434e-05,1.1059272408760786e-08,9.116734869333924e-11,2.7370793743923583e-07,1.2292519298298965e-09,4.452080433098731e-08,0.9999550725992713
img_06346.jpg,9.006658604468403e-05,1.3846445819188786e-06,1.9301194486094124e-08,7.780271260677724e-08,0.0053793240608061565,0.9944293522219345,2.5463915992957654e-08,9.974991880977013e-05
img_06349.jpg,0.15935525719049948,9.600626435575646e-05,1.4545188429507978e-05,1.012587639775029e-07,0.8151095367471902,4.449389754646076e-06,7.85027848075378e-07,0.025419318933158293
img_06368.jpg,0.0008508947017984783,2.806677794614533e-07,3.0166984023078195e-09,5.616207033965039e-09,0.997865345313397,0.0012413613750150805,3.0876720101224445e-06,3.902163709452167e-05
img_06369.jpg,0.0005558160504186221,1.0200464890100966e-06,6.0281850825554936e-06,7.813846042340346e-08,0.9980082805578774,0.0010003217420264914,8.703119743965619e-08,0.00042836824844810594
img_06371.jpg,0.251739325484475,0.6612905297602196,0.00044913867802252454,0.0018850564889191387,0.0004757440823318064,0.0024535116272829073,0.009672785596012784,0.0720339082827362
img_06373.jpg,0.0006262774769646381,0.0003233567419438888,0.06449093486636892,3.753162677104734e-05,0.04790442604595957,0.0012018441216023398,0.00036189249811981433,0.8850537366222698
img_06401.jpg,0.0011176893590948219,4.3626040926150176e-05,0.00039958164038996337,6.759014916103601e-06,0.9964181802419343,0.0019668570310722986,2.193739536921477e-05,2.536927629714224e-05
img_06412.jpg,0.7236941221390687,0.017352712806246364,1.4965597716121533e-06,5.863526430849547e-07,0.05154735945789806,0.001610911164077305,4.239721162757765e-06,0.20578857179913215
img_06424.jpg,0.1607450772922829,1.2192304985971536e-05,3.552218994572663e-07,7.850997044986584e-06,0.8391096284108087,6.052755144030991e-06,8.355087972981857e-07,0.00011800750903667788
img_06426.jpg,0.31525841853939074,0.6807065851233154,3.4379586972788685e-07,1.8122441806048735e-07,0.0016291648162417899,1.752848875832376e-06,2.0226889026856688e-07,0.0024033513829981577
img_06440.jpg,0.0008409032450201034,0.00026840890362473193,2.0537362191693073e-09,4.3827517305650175e-07,0.2397296277797028,0.7591565881783461,7.828680540351581e-07,3.248696342881086e-06
img_06455.jpg,0.2870420696870646,0.6823703866641934,8.042506274532894e-05,0.00023149902987508429,0.0005668108903670437,0.0005042399505109867,7.285697806459212e-05,0.029131711737178864
img_06469.jpg,0.9764873052081663,0.004334180935291951,2.1875555706435603e-05,5.975289529840901e-06,0.0021668170271007853,0.006480215167170993,0.0003269302477647921,0.01017670056926913
img_06475.jpg,0.03703409480375317,0.03149779974497491,1.5443022072567828e-05,5.5284000746505445e-06,0.004640187442151805,0.09042709121601929,3.51267682287765e-06,0.8363763426941306
img_06477.jpg,4.6116158758378586e-08,1.5341697103766085e-06,1.7973085961350164e-08,1.7459198584572894e-08,4.253409514251809e-06,2.6289266401747757e-09,3.126104053215141e-06,0.9999910021393522
img_06489.jpg,0.014386989522116443,0.00016065879101915246,1.6055989769036666e-07,2.067786966074877e-06,0.9759480991844531,0.009357392325219642,7.786167560241126e-05,6.677015472537318e-05
img_06496.jpg,0.9932034432276082,0.00032459471840202953,2.304221369743284e-06,0.00011446817019094854,0.002101244792861428,0.003614636791407272,7.790408779863595e-06,0.0006315176693805873
img_06506.jpg,0.5239136960978665,0.09360968871669746,1.2782915142738123e-05,4.822012574031127e-07,0.07419717503842979,3.462756934228874e-06,7.721211388492472e-08,0.30826263506155804
img_06508.jpg,0.001162669271533257,6.581389750307446e-06,0.001834537078919605,0.9770937607648899,0.019876123964784307,1.528543022692551e-05,7.2291568943307595e-06,3.812943001517285e-06
img_06510.jpg,3.4831036395303164e-08,1.117330204451978e-09,4.965201339735592e-14,2.475272871582302e-14,0.9999999104031003,5.3588271174897236e-08,2.2255768554432888e-14,6.016518576074276e-11
img_06521.jpg,0.10794864194435669,0.05754898560468558,9.426704757937538e-07,2.533818257094572e-05,2.399578272024813e-05,0.002073644730004337,0.002973284532886027,0.8294051665523003
img_06522.jpg,0.0019242409016468922,2.0602785911480568e-05,8.945595863243261e-07,1.7542563449401955e-07,0.9761316793761,5.469887953294018e-06,9.329137248191838e-07,0.02191600414944262
img_06525.jpg,0.9601220753261461,0.01658325050810326,0.002315101493684296,2.1944953165333143e-06,0.007299981512422054,0.007278434118937518,3.0840772170536424e-05,0.0063681217732197235
img_06541.jpg,0.9048695885127777,0.03558490125133435,8.779818321526496e-05,3.249745246869076e-06,0.03680899565188487,8.896195257332656e-06,5.141862917675486e-07,0.02263605627399188
img_06547.jpg,0.04951360352432664,5.131996512438007e-05,7.789827992166322e-09,5.838216432661263e-06,0.95028601447628,2.991614519781814e-06,1.627719173842117e-07,0.00014006164157119813
img_06549.jpg,0.05438569800565085,0.00041330659901669904,4.393954327696895e-06,0.006123925612521676,0.009924483496943304,0.9286895383715218,0.0001379685987641383,0.00032068536125395874
img_06555.jpg,0.20679617559372931,0.7871744328098623,7.10271700230328e-07,4.305376255010014e-07,1.3525767726234505e-06,0.003744194385279292,1.4527970192903824e-05,0.0022681758548378102
img_06559.jpg,0.00042494005633312437,2.1643521214805013e-07,1.0056056326127454e-07,9.238920643485577e-07,0.9995693106080225,2.7200547713631763e-07,1.420825889727374e-06,2.815616437684214e-06
img_06564.jpg,0.5977653863216249,0.3373499207194505,1.3702103847096743e-06,0.0008562777578716327,0.00042775660087423134,0.06068848910505984,0.0006343571310852795,0.00227644215364874
img_06571.jpg,0.801498560733326,0.18456315633462064,2.7871917475744972e-05,1.50802674421042e-05,4.7526402853420726e-05,0.002137469132860178,0.00010788587633625527,0.011602449335085713
img_06585.jpg,6.003462035569014e-05,7.981842023395106e-08,3.4141159633287216e-08,3.8463889903220267e-07,0.999939243389475,2.7736823243294913e-09,8.349204526696247e-10,2.197830875583614e-07
img_06608.jpg,0.8586720686002954,0.0026719199659122157,5.8771723019011446e-05,1.6523537637496366e-05,0.04234285699546195,0.0012028146315657066,0.00011758580168589567,0.09491745874442223
img_06611.jpg,0.0003671999754638671,8.492933977623631e-05,2.663809808672552e-06,4.616737655540861e-08,5.215877334892492e-06,5.030185404572231e-07,3.73586920740052e-05,0.9995020831196253
img_06614.jpg,0.0001717273734825294,0.5887434892003246,0.007008158794218905,0.011929820056008938,0.00020808793636426366,0.00038694426625006823,0.00011411567479139332,0.3914376566985592
img_06616.jpg,0.003942020779086997,0.002431709018858137,2.2677568125438355e-06,3.1207386094601174e-06,0.601148904757806,0.0018264076483567333,9.911484100462347e-06,0.39063565781636966
img_06630.jpg,6.310903863783436e-07,4.7683071567101624e-06,9.37921789822321e-09,3.5968197561542282e-09,2.562917422552254e-06,3.443054057236675e-08,6.519239279370579e-08,0.9999919250860634
img_06637.jpg,0.014363785354105119,1.8883335650847765e-05,1.726249553185281e-07,1.853420050431705e-07,0.9836834993583585,0.0007555421717440282,1.027643941462573e-08,0.0011779215367416788
img_06642.jpg,0.0025896074470183944,0.0008203001647590374,1.0467353117494941e-07,1.5889516186450363e-06,0.0001539768576114338,0.0041689211721663245,1.7368912854298674e-06,0.9922637638420096
img_06646.jpg,0.257644989375106,0.01982575840355247,3.123857649380311e-05,9.478471876720216e-05,0.4645644863420136,4.1870440762246393e-05,6.682406320634947e-06,0.2577901897369841
img_06658.jpg,0.14801921401391088,0.007675381739613953,3.91363494476795e-06,5.2203628425115956e-05,0.413865845699554,0.3935969211009619,0.0002572340387847781,0.0365292861438047
img_06662.jpg,0.03311465681738768,0.05970082740478737,0.24155750135095452,0.001470418542205721,0.5743678273188303,6.231330748236761e-05,0.005424180777686534,0.08430227448066553
img_06663.jpg,0.0007257363497532599,0.003209413998091029,0.005780734013169694,0.9567001331707798,0.000456079799175513,0.030901054065264767,0.0008101533251657616,0.0014166952786001479
img_06673.jpg,0.6739285444482853,0.0001339017496512864,0.004860952983157589,0.0006990795933781797,0.31392108307075856,0.00012783108658622025,0.00012247336930767028,0.006206133698875232
img_06681.jpg,0.3285821086278656,0.021744364620767863,0.006628887052310874,0.16728893868723607,0.34954808453945957,0.02464564794035409,0.00131993835188399,0.100242030180122
img_06684.jpg,0.7301526169974257,0.0009497300252999588,1.3576453890995706e-07,0.0002153463765264991,1.1150752123516696e-05,0.2658698747082636,0.001894698937749651,0.0009064464380722279
img_06685.jpg,6.547146028649673e-07,7.173341478065475e-11,1.1085497399958081e-10,1.3841031310872939e-10,0.9999993443004537,3.832630907352815e-12,1.1344995371169481e-12,6.58977673990461e-10
img_06690.jpg,0.0021934357031032324,0.04273234049159543,0.5831607654043531,6.189737112805066e-05,0.1695716119879703,0.012209041449888144,6.54954401378205e-05,0.1900054121518239
img_06698.jpg,0.008664111111940527,0.0003605244215160819,1.236361939063245e-08,6.199651326577966e-07,0.9707625235415023,0.018708572093083783,2.71317579385254e-06,0.00150092332741149
img_06732.jpg,0.010444247320334374,1.970810719446556e-05,4.929692414134588e-06,4.680994265702593e-06,0.9887509877618968,0.00025073800310465333,3.446337944066472e-05,0.0004902447413490347
img_06734.jpg,0.014565708209971117,0.9799982472690879,0.0009784241038835054,2.7257781332563007e-05,1.6517284798889264e-06,0.0010878424392357694,7.685710295555622e-05,0.003264011365053727
img_06748.jpg,5.228123895024747e-05,0.13115545481753552,0.07780726821801136,1.6150779898577027e-05,3.551648212530137e-05,0.0006387968019230559,1.396261933224988e-05,0.7902805690422235
img_06756.jpg,0.9050380650495091,0.001392439639239228,4.257224954192935e-05,9.597263847582968e-07,9.486800762750902e-05,0.08013575993694166,4.9816224625961656e-05,0.013245519166129779
img_06780.jpg,0.32367655970919507,0.1100677479127338,7.078277634183796e-08,1.053437927209009e-06,0.12357435514054804,0.03665501764216032,1.7891898765253864e-06,0.40602340618478266
img_06783.jpg,0.00021236944017483293,0.0008953711229473593,1.5009881345321091e-06,5.829418597164724e-07,0.018360233829792405,0.000834256443060835,2.5898442310608845e-07,0.9796954262496073
img_06798.jpg,0.010222204766834487,0.9876905971517835,7.54464789892695e-09,9.483614692215552e-06,7.623839281599639e-08,0.002076827164993663,7.353936619774373e-07,6.812499346135992e-08
img_06800.jpg,2.44248245417632e-05,1.0748783248587571e-05,0.0002838184073758777,8.53624106503749e-07,0.9996572083956323,4.080575193167503e-06,1.720455511349777e-05,1.6608347883687982e-06
img_06806.jpg,0.0012261777463297252,0.974819451639322,0.0022609811643160356,2.754636749825505e-05,0.003024445346454887,5.771075941884005e-06,1.968579473761359e-06,0.018633658080663407
img_06807.jpg,4.153724820106042e-05,9.679039673557391e-09,4.14903615759694e-13,1.4298832208687783e-07,0.9999346969360781,8.276770539940684e-06,1.5336079350458113e-05,2.980538209289879e-10
img_06808.jpg,0.22924840815085568,0.03572191163024963,2.363401215977659e-06,1.3171284568473302e-06,2.1298229518200366e-06,0.00028501680448959134,2.4313480372576453e-05,0.7347145395814078
img_06812.jpg,0.16412901946662656,0.000907203925163116,3.0032304575533532e-06,2.4048873792760732e-08,0.3442840391440643,8.732514061264985e-07,4.3389984172995906e-08,0.4906757935434244
img_06831.jpg,0.944528304068596,0.05171570624638795,3.600205452084815e-05,0.00022651010607417491,0.00016495097427504795,0.00011167460683479277,1.6922435025021124e-05,0.0031999295082862753
img_06832.jpg,0.014930552695283521,0.4331015881726189,8.201104691243597e-05,9.858740418045578e-07,2.2566622800159687e-05,2.431676165838736e-05,1.5697207640621596e-06,0.5518364091059207
img_06845.jpg,0.29723160904093016,0.6918462774472303,6.446575370123288e-05,0.00024568667128741916,7.244660842947867e-06,3.5370785360010676e-05,0.00022150487838318696,0.010347840762264816
img_06849.jpg,0.08041127418702651,0.08160766840805708,0.0008247213511335957,9.679440830036398e-06,0.7729189002892647,0.04228369580914299,0.0005102100489217041,0.0214338504656234
img_06851.jpg,0.006082425650407735,0.00042590186252082507,1.1690609018510217e-06,3.489171074147588e-05,0.17078075019066383,0.018224316711036522,0.0976800021283938,0.706770542685334
img_06859.jpg,0.4127360219509353,0.024120829791925934,0.00042841694657458514,5.385162333675945e-05,0.45832207456553703,0.09963628685724878,1.4059506586612586e-05,0.0046884587578548825
img_06860.jpg,0.00014889002386194762,1.378828569322352e-06,3.7596351787451997e-05,1.6994460254868004e-06,0.9997591750939459,6.113990907575704e-06,2.6418497304672706e-05,1.872776759780534e-05
img_06870.jpg,0.4857952866416044,0.5117178470431384,0.00013769168757428514,0.0010946246474525974,0.000373774021708725,0.00039437033001993603,7.054015356742815e-06,0.00047935161314489774
img_06892.jpg,0.11207252145749287,0.02096886924266827,0.0010732145242229043,1.0953830951159555e-05,0.021668948404512604,0.00283348200054588,8.890159803209849e-05,0.8412831089415741
img_06893.jpg,0.00021658413812772776,1.774693758052808e-05,1.5569140904230032e-08,1.4229533545022666e-08,0.9990629698817676,0.0002916349316743264,3.9514602885602486e-08,0.0004109947975724843
img_06899.jpg,0.0014911996905032983,7.516969103444339e-08,9.847110868859075e-10,4.310631298017096e-06,0.9984728977355924,1.1278151219588607e-05,1.9968021192716838e-05,2.6961579169440585e-07
img_06902.jpg,0.5912968088189392,0.0550467079394915,4.2868461004912335e-05,2.7446740047241216e-06,0.1689269733718777,0.004442300040642867,1.7723504651585556e-06,0.180239824343574
img_06909.jpg,0.40383093738419984,0.0010521560721590386,0.0025150819764212023,0.00047908526699024835,0.040915599261228563,0.5432517971959874,0.002071836720737249,0.005883506122276577
img_06914.jpg,0.009370511803169126,2.4647677013272574e-05,0.009770345087550166,0.0013809271842194712,0.9792753068646453,1.0971461383819878e-05,5.3725595069730265e-05,0.00011356432694901216
img_06916.jpg,0.8377575666498753,0.009755742021270638,0.0010347669372689928,9.634448777078116e-05,0.01080605544945972,0.045372091218314106,0.0003621526158801985,0.09481528062016013
img_06921.jpg,0.03117171654772353,0.0005415780381468441,4.240076795978989e-06,2.0162507684929256e-07,0.7927875259474261,6.729023791801064e-05,7.48508050527985e-07,0.17542669901886215
img_06922.jpg,0.0542740350094546,0.0019882383054603053,0.0005996451495169475,1.4289916627530609e-05,0.05495598641016268,0.6195272141005208,0.026270874110768425,0.24236971699748863
img_06936.jpg,0.9963337806179317,0.001803276847628364,4.666866738605348e-09,1.1253872840587457e-07,0.00183980558909975,1.119735809083624e-07,7.432888012347492e-09,2.2900333276099488e-05
img_06939.jpg,0.12524321768322558,0.021837658431804605,0.00010285656252125393,1.5799743085269795e-05,0.008559659253565012,0.005034868331425644,4.0364671563106755e-05,0.8391655753228094
img_06946.jpg,2.6770921737987754e-05,0.0009573504650125479,1.491894771684017e-08,3.653857509717932e-08,1.0992522932191576e-06,4.2173927970641446e-07,1.296762596191723e-07,0.9990141764878941
img_06947.jpg,4.7618507546438765e-08,5.562934285606918e-12,1.3803323303278799e-09,4.244955049737995e-09,0.9999999465918781,5.746687152448747e-11,4.855294695100135e-11,5.274418475708037e-11
img_06955.jpg,0.0019571782555103073,0.01112799856828747,0.00012313155686409448,9.356198758021524e-06,0.0018535047355967584,4.35255167298941e-05,0.0002802304196841505,0.9846050747485692
img_06959.jpg,0.8961492403450094,0.0020999183829563403,1.1303601875539371e-05,0.0009552687819296598,0.07934565432135701,0.0006718353210229836,0.0008755703705917939,0.019891208875257176
img_06962.jpg,0.004405720505227885,0.0003070487923736834,1.0187202292936427e-06,3.861561968970633e-06,0.1986832866796783,0.1959638277399608,0.0002935672992168056,0.6003416687013443
img_06966.jpg,0.005313659726621568,0.30946796623645245,0.004325722849432354,0.00015715846049980012,0.39778754737309724,0.2452105374190912,0.0014147334931441,0.036322674441661304
img_06975.jpg,0.007671571861662862,0.04418186577694509,1.7435566914231813e-07,1.4820188696954571e-06,0.6909039343782389,0.1049916423914172,3.7158806199692733e-06,0.15224561333657713
img_06985.jpg,0.010291308766492738,0.00485716873703985,0.00018108160573014525,7.70989353820538e-06,0.08611284245186832,4.4699084636659646e-05,8.0631075099284e-06,0.8984971263531841
img_06986.jpg,0.9543472743130316,0.006101569628717508,8.519422000175824e-06,2.2453818402746403e-05,0.0055063278049830066,0.024907387179887896,6.367184771900471e-05,0.009042795985258095
img_07005.jpg,0.6302160041363823,0.3537647899329138,1.2884532432760035e-05,0.0003557896944165837,0.003625163447123866,0.0032339900341334313,0.00028894543958708297,0.008502432783010088
img_07023.jpg,0.10885928278112308,0.000676828381937825,0.0021004017350168156,0.005877393953632455,0.6200151323343258,0.06838384096208949,0.0010444136680756735,0.19304270618379876
img_07043.jpg,0.1323096343857396,0.6860106771560862,2.650036467382148e-06,1.9922277062895782e-05,0.17966502392314568,0.0004914238587294858,0.0004104292625610524,0.0010902391002075853
img_07044.jpg,0.00255697721716341,5.887050456198788e-05,0.02514811811078679,5.795668377331911e-07,0.001195944781293535,3.0212960308426845e-05,5.219591569364681e-07,0.9710087748998911
img_07045.jpg,0.03326205797623958,0.00018593075979788358,3.754911925439554e-05,5.207715326590632e-07,0.9619899821571863,9.668538326836333e-07,3.9393918930077824e-07,0.0045225984229673635
img_07050.jpg,0.005867309261066805,0.019355010651887723,0.0011922073017660028,0.91964105894699,0.0029533466134914143,0.049915509155104065,0.00019367461721290523,0.0008818834524809599
img_07051.jpg,0.3157686052349775,0.17738132145753463,0.019978547903597196,0.0037252465945735885,0.28103824976796166,0.0009937082238082936,0.12750049460431503,0.07361382621323218
img_07054.jpg,0.07664975731286247,0.17718405623137942,0.09465748280449587,0.006538509432238864,0.507125331133686,9.573122305342437e-05,0.0009856312550219342,0.136763500607262
img_07060.jpg,0.0486590965618597,0.0046164831820520325,7.009884296567404e-05,6.994762677638192e-05,0.010022757942802598,0.0005015365761632,5.906564859481809e-05,0.9360010136187856
img_07062.jpg,0.02995054060343461,0.000470900181600837,1.215632158565638e-05,3.5007761797855875e-05,0.9684281043334754,0.0004061069959207294,0.0005946196287384611,0.00010256417344652773
img_07065.jpg,0.0008834228507791381,0.18079069543479584,0.27455884061081415,0.001265376358292433,0.15312701752103358,0.0005896683069739584,0.0007528364186639486,0.3880321424986469
img_07068.jpg,0.07677930989338608,0.06825969596105028,0.009313871736509834,1.4411629672220589e-05,0.49502691398340687,0.0196581019133031,0.003373087808117482,0.32757460707455416
img_07079.jpg,7.923717274026389e-05,2.4970831659379827e-07,1.1947013605647048e-05,8.457725319994382e-07,0.9521585725996832,0.04773505344285498,4.714804284253835e-09,1.408957546308261e-05
